x0,x1,x2,y0,y1,y2
143.49667342,126.76160688,18.14409165,0.00000000,100.44767140,88.73312482
32.31002166,132.56334994,88.89745787,0.00000007,22.61701516,92.79434496
118.56718858,126.15678141,10.01765636,0.00000006,82.99703200,88.30974699
86.78593395,113.62082364,27.80481161,0.00000080,60.75015376,79.53457655
165.51236118,77.64350508,81.02872670,0.00000000,115.85865282,54.35045355
102.22952033,56.65726839,23.67243538,0.00006088,71.56066423,39.66008788
45.84345512,115.72958483,12.84231759,0.00013460,32.09041858,81.01070938
18.91611702,27.14887021,18.93742324,2.66395632,13.24128192,19.00420915
181.08367702,61.37002002,106.96195339,0.00000000,126.75857391,42.95901401
30.18647671,100.64513316,48.46278678,0.00008070,21.13053370,70.45159321
86.44199887,134.76296665,105.36432975,0.00000000,60.50939921,94.33407666
192.02897093,29.61430457,23.84617549,0.00000015,134.42027965,20.73001320
144.33625340,44.51887157,79.35031412,0.00000002,101.03537738,31.16321010
124.61254318,84.83995035,89.48306788,0.00000000,87.22878022,59.38796524
156.31720978,4.09297581,5.34158681,0.00030118,109.42204685,2.86508307
132.34285954,74.87357965,28.09994278,0.00000040,92.64000168,52.41150575
92.10433921,116.71818908,89.27404034,0.00000000,64.47303745,81.70273236
123.46907494,59.34690005,29.23525024,0.00000369,86.42835246,41.54283004
114.82206357,48.47144126,60.92227480,0.00000112,80.37544450,33.93000888
148.86352415,10.17619848,0.11528622,0.00056428,104.20446691,7.12333894
46.70097054,137.75477065,69.79940243,0.00000006,32.69067938,96.42833945
37.83127743,137.10065012,50.75524155,0.00000099,26.48189420,95.97045508
104.74018647,144.07345935,6.42456276,0.00000006,73.31813053,100.85142155
47.33922042,90.20878407,21.11254303,0.00058167,33.13745429,63.14614885
149.49594203,32.97021256,10.70895282,0.00002259,104.64715942,23.07914879
45.53673512,65.10104128,19.02293631,0.00859228,31.87571458,45.57072889
29.63224548,132.48341048,34.60289799,0.00001593,20.74257184,92.73838733
79.36691103,8.51164306,38.59591934,0.01092220,55.55683772,5.95815014
58.25757901,94.01470037,22.18215215,0.00013188,40.78030531,65.81029026
195.44039967,143.16865962,10.78175418,0.00000000,136.80827977,100.21806174
23.62865038,17.76027147,66.91347968,0.05312570,16.54005527,12.43219003
26.83317213,131.26687696,81.46132361,0.00000026,18.78322049,91.88681387
180.35794881,81.01332114,107.64113884,0.00000000,126.25056417,56.70932480
9.71852265,61.79480448,34.98516025,0.06855377,6.80296585,43.25636314
208.70200972,88.83658761,87.06862427,0.00000000,146.09140680,62.18561133
37.47506260,150.70965816,53.85307106,0.00000021,26.23254382,105.49676071
108.60785678,149.51624820,41.11909501,0.00000000,76.02549975,104.66137374
87.45550540,90.05191623,13.82968194,0.00002703,61.21885378,63.03634136
70.63883781,29.75408166,11.15461574,0.04540414,49.44718647,20.82785716
190.55181339,90.75699958,38.73666149,0.00000000,133.38626937,63.52989971
89.90726302,66.45392657,68.38011167,0.00000106,62.93508411,46.51774860
203.88926613,143.64806143,42.28113379,0.00000000,142.72248629,100.55364300
72.43774111,69.46116103,61.33689689,0.00000822,50.70641878,48.62281272
101.59994052,101.44802511,59.87509453,0.00000003,71.11995836,71.01361758
70.55742027,53.24254409,40.88802106,0.00031867,49.39019419,37.26978086
20.82074901,25.57364539,78.09629063,0.01208541,14.57452431,17.90155177
85.60127653,33.03900177,60.76862034,0.00007748,59.92089357,23.12730124
166.21869934,39.64304380,89.29330725,0.00000000,116.35308954,27.75013066
204.05106912,91.99875748,72.24634717,0.00000000,142.83574838,64.39913023
11.56671787,145.61006322,42.38835130,0.00001207,8.09670251,101.92704425
203.25808812,89.16253881,0.49883028,0.00000000,142.28066168,62.41377717
8.47923985,104.78449607,60.76814549,0.00013014,5.93546790,73.34914725
5.83713619,114.49283403,92.03169640,0.00000336,4.08599533,80.14498382
109.21184614,71.72664582,0.59109575,0.00006936,76.44829230,50.20865207
173.06293675,50.93027428,94.90647094,0.00000000,121.14405572,35.65119200
82.07332926,87.02199824,29.19691313,0.00001371,57.45133048,60.91539877
35.32942877,119.33581712,53.63177172,0.00000518,24.73060014,83.53507198
118.02734323,148.67405684,104.06663052,0.00000000,82.61914026,104.07183979
188.24126677,28.89183109,64.18145098,0.00000000,131.76888674,20.22428176
193.19243342,57.66744621,10.91946592,0.00000003,135.23470340,40.36721235
178.41183849,74.19158691,60.95440948,0.00000000,124.88828694,51.93411084
216.07174519,93.51056030,45.89777365,0.00000000,151.25022163,65.45739221
81.39656093,64.31337107,12.78710098,0.00059510,56.97759265,45.01935975
174.84512285,129.00839616,30.71489053,0.00000000,122.39158600,90.30587731
66.83525605,134.64747548,2.58879840,0.00000823,46.78467924,94.25323283
114.50063763,71.40606006,74.53369111,0.00000003,80.15044634,49.98424204
35.94617403,102.92293408,40.68727285,0.00007962,25.16232182,72.04605386
136.11725120,6.17463152,49.86653730,0.00002355,95.28207584,4.32224206
114.89519668,33.00626604,15.07935465,0.00038722,80.42663767,23.10438623
41.46434666,52.99772602,10.45549612,0.08350615,29.02504266,37.09840822
208.41035506,62.36908547,87.36871707,0.00000000,145.88724854,43.65835983
214.37176708,12.43323312,70.38030254,0.00000000,150.06023696,8.70326318
191.70999908,97.67210283,46.33482111,0.00000000,134.19699936,68.37047198
94.83679868,5.52842845,57.73688114,0.00056813,66.38575908,3.86989991
218.57945929,147.64095900,4.36311671,0.00000000,153.00562151,103.34867130
155.27534080,46.47178947,97.52282857,0.00000000,108.69273856,32.53025263
9.92524406,144.12461171,90.44738033,0.00000016,6.94767084,100.88722820
25.85096410,9.21294795,90.14842775,0.01096296,18.09567487,6.44906356
34.26668761,82.37431556,98.90044465,0.00000245,23.98668133,57.66202089
124.83858498,61.17392843,48.06173392,0.00000044,87.38700949,42.82174990
13.88577755,149.18785749,33.55065199,0.00001613,9.72004429,104.43150024
41.65996817,44.05128448,104.15230505,0.00002731,29.16197772,30.83589914
20.74293177,133.56466824,76.44714060,0.00000060,14.52005224,93.49526777
182.60421941,150.28822122,90.95270280,0.00000000,127.82295359,105.20175485
207.54411728,19.54802955,85.94516504,0.00000000,145.28088210,13.68362068
120.04865270,83.69832164,97.08353024,0.00000000,84.03405689,58.58882515
213.79684010,108.54510175,52.15734606,0.00000000,149.65778807,75.98157122
100.40884874,59.49658441,39.05269519,0.00001266,70.28619412,41.64760909
86.13150517,13.82199823,8.36309721,0.06097290,60.29205362,9.67539876
171.57136565,68.69522551,100.51392476,0.00000000,120.09995596,48.08665786
134.68862189,5.41710126,17.01252086,0.00066477,94.28203532,3.79197088
45.28035446,150.26334776,23.62005642,0.00000191,31.69624812,105.18434343
113.46624878,144.17124747,105.53681483,0.00000000,79.42637415,100.91987323
51.99929578,7.56411714,16.58899791,1.03167479,36.39950705,5.29488200
13.93226531,30.04913313,61.40552919,0.07017630,9.75258572,21.03439319
200.73873519,82.73170809,67.60687212,0.00000000,140.51711463,57.91219566
44.41079535,123.28987758,66.72120212,0.00000042,31.08755675,86.30291431
190.11010242,146.12183848,37.57328378,0.00000000,133.07707170,102.28528694
19.92739288,34.79305952,47.28688909,0.09854221,13.94917501,24.35514166
208.05260340,58.25971265,83.24350708,0.00000000,145.63682238,40.78179885
118.90487228,28.15255065,34.63928485,0.00006475,83.23341059,19.70678545
143.70221471,103.61942278,46.95405266,0.00000000,100.59155029,72.53359595
50.30203259,111.17364404,18.23828849,0.00008099,35.21142281,77.82155083
206.06733221,28.93715117,11.58973519,0.00000014,144.24713255,20.25600582
109.48249452,80.01063811,54.88483480,0.00000016,76.63774616,56.00744668
96.06684765,153.20149350,52.51830617,0.00000000,67.24679336,107.24104545
105.14824776,64.95197366,7.21718151,0.00010223,73.60377343,45.46638156
130.45045885,35.10703692,68.86176986,0.00000042,91.31532120,24.57492585
11.18336163,151.13361359,50.65254853,0.00000335,7.82835314,105.79352952
197.28618175,73.23642068,6.51572841,0.00000001,138.10032722,51.26549447
180.88698014,99.82029437,84.42976114,0.00000000,126.62088610,69.87420606
94.19736997,98.24225861,92.47273241,0.00000000,65.93815898,68.76958103
138.83439743,53.54173976,71.55319619,0.00000002,97.18407820,37.47921784
147.80792150,147.93039223,40.05853073,0.00000000,103.46554505,103.55127456
93.51798885,125.06693602,54.62232999,0.00000001,65.46259220,87.54685522
162.04608049,70.79525753,23.27347532,0.00000006,113.43225634,49.55668027
163.94484541,20.19789605,21.44703566,0.00000685,114.76139179,14.13852724
137.90149621,115.07954923,96.62629178,0.00000000,96.53104735,80.55568446
59.96902943,17.05153582,103.25303923,0.00006687,41.97832060,11.93607508
33.97307936,30.44071527,31.46358098,0.17697520,23.78115556,21.30850069
116.46609789,135.95513717,82.13897045,0.00000000,81.52626852,95.16859602
155.79466185,26.97780745,38.62972420,0.00000149,109.05626329,18.88446521
105.24908374,22.70359684,29.53040783,0.00063223,73.67435862,15.89251779
67.83330487,19.60053454,59.42588673,0.00161299,47.48331341,13.72037418
155.10620324,10.76947125,51.96129499,0.00000206,108.57434226,7.53862987
172.08646296,115.19047986,88.02789439,0.00000000,120.46052407,80.63333590
98.61293930,126.36579073,26.00133169,0.00000009,69.02905751,88.45605351
79.37832351,27.15875877,50.48833026,0.00063853,55.56482646,19.01113114
86.25320493,37.10277593,81.19231660,0.00000704,60.37724345,25.97194315
69.04628986,42.01186684,14.13615573,0.01300569,48.33240291,29.40830679
96.54077440,46.65655284,39.88146686,0.00005662,67.57854208,32.65958699
51.91939778,117.52594543,100.44036151,0.00000001,36.34357844,82.26816180
109.54500761,99.02175719,93.65460587,0.00000000,76.68150533,69.31523004
219.74252021,94.48153865,96.09618239,0.00000000,153.81976415,66.13707705
199.89381424,121.88352912,49.78059024,0.00000000,139.92566997,85.31847039
17.85388009,2.43405554,51.53766839,1.30849695,12.49771607,1.70383888
108.74919738,62.73380773,61.36207394,0.00000049,76.12443816,43.91366541
121.47579473,128.83840832,11.73496715,0.00000003,85.03305631,90.18688582
49.53908654,122.12276676,91.56638166,0.00000003,34.67736058,85.48593673
218.86132700,134.42845052,96.10909276,0.00000000,153.20292890,94.09991537
69.15654738,61.85589164,28.95319132,0.00050577,48.40958317,43.29912415
133.38586760,144.57602455,37.22121574,0.00000000,93.37010732,101.20321718
122.54039201,45.63014309,18.33839717,0.00004214,85.77827441,31.94110016
42.94081656,8.92358306,102.52370048,0.00074213,30.05857159,6.24650814
88.63351387,128.45461737,73.58358305,0.00000000,62.04345971,89.91823216
42.22265551,27.02118597,87.69472576,0.00060445,29.55585886,18.91483018
58.23657634,140.64591829,15.12598371,0.00000315,40.76560344,98.45214280
149.09589518,125.42897691,25.40768995,0.00000000,104.36712663,87.80028384
60.76561996,148.53590847,28.57654138,0.00000032,42.53593397,103.97513593
94.59055098,66.60740136,27.32775299,0.00003454,66.21338568,46.62518095
170.67403902,118.86479886,40.85834554,0.00000000,119.47182731,83.20535920
183.72767404,32.81353990,0.46502377,0.00000237,128.60937183,22.96947793
125.65681965,153.08797696,4.17358546,0.00000000,87.95977376,107.16158387
45.75957622,79.91285494,87.47359954,0.00000312,32.03170335,55.93899846
19.58924112,60.86613668,80.68418647,0.00041722,13.71246878,42.60629568
81.73950585,29.08080875,21.11354936,0.00688032,57.21765409,20.35656613
90.21073312,73.83022952,93.07595712,0.00000005,63.14751318,51.68116066
141.29553208,106.32190100,106.16261453,0.00000000,98.90687246,74.42533070
90.60555687,62.11657810,99.72147251,0.00000007,63.42388981,43.48160467
54.09262914,112.39154793,81.49389893,0.00000011,37.86484040,78.67408355
21.51335944,72.10763648,21.66074690,0.03197942,15.05935161,50.47534553
40.78256002,71.42952901,31.25840841,0.00234780,28.54779201,50.00067031
175.13329848,139.77115327,86.69382537,0.00000000,122.59330893,97.83980729
58.52679198,42.21669663,27.51066181,0.00956749,40.96875438,29.55168764
29.70838113,145.34494869,43.42116220,0.00000200,20.79586679,101.74146408
49.43168440,130.38734178,43.11309269,0.00000130,34.60217908,91.27113924
7.72569844,24.93900182,69.03903676,0.09515772,5.40798891,17.45730127
172.23916032,32.48389583,99.07872364,0.00000000,120.56741222,22.73872708
187.21936641,130.65063613,24.58740385,0.00000000,131.05355649,91.45544529
11.11791750,133.58322508,33.02642470,0.00009613,7.78254225,93.50825756
136.16160386,117.03490009,13.85567192,0.00000002,95.31312270,81.92443006
171.78443799,144.53076468,78.66449630,0.00000000,120.24910660,101.17153528
97.06900467,135.00843337,56.96542405,0.00000000,67.94830327,94.50590336
163.84960412,126.35791535,80.93010906,0.00000000,114.69472288,88.45054075
63.32807273,18.14796074,25.74056117,0.06480197,44.32965091,12.70357252
110.63248614,77.81264603,62.92558973,0.00000008,77.44274029,54.46885222
86.92240426,121.18127274,98.62060504,0.00000000,60.84568298,84.82689092
54.27951177,113.42457553,73.22096007,0.00000023,37.99565824,79.39720287
115.07990984,29.03365602,85.88508393,0.00000062,80.55593689,20.32355921
211.33778284,111.16279516,99.12887964,0.00000000,147.93644799,77.81395661
216.52075829,54.21580383,68.92814372,0.00000000,151.56453080,37.95106268
104.26520228,151.94082702,10.13124499,0.00000002,72.98564160,106.35857891
90.72248115,134.83301286,30.67754154,0.00000005,63.50573680,94.38310900
173.31442714,58.94860707,105.83768231,0.00000000,121.32009900,41.26402495
194.37656401,46.40333508,83.18085626,0.00000000,136.06359481,32.48233456
74.10843964,93.37987739,71.11592299,0.00000028,51.87590775,65.36591418
182.51099000,3.76542950,23.77705224,0.00000446,127.75769300,2.63580065
156.62191833,86.78257849,53.52534845,0.00000000,109.63534283,60.74780495
12.14619048,53.63448605,93.43082505,0.00048766,8.50233333,37.54414024
6.79642415,61.05118025,102.07601507,0.00017777,4.75749690,42.73582617
11.19376160,115.45468566,27.82216255,0.00085609,7.83563312,80.81827996
190.65394307,114.89446876,95.65615845,0.00000000,133.45776015,80.42612813
47.50345389,81.81908424,84.16115391,0.00000303,33.25241773,57.27335897
54.05394346,35.53493101,2.93567042,0.25749280,37.83776042,24.87445171
210.87336467,109.34259953,68.64051823,0.00000000,147.61135527,76.53981967
163.67883899,81.86838948,51.42245268,0.00000000,114.57518730,57.30787264
98.89709305,98.62763866,21.76577734,0.00000188,69.22796513,69.03934706
195.37291290,125.00986517,37.75287004,0.00000000,136.76103903,87.50690562
127.29404530,21.71820419,105.01339478,0.00000006,89.10583171,15.20274293
198.63639128,141.97221600,35.87360915,0.00000000,139.04547390,99.38055120
37.20963562,32.61291317,9.72015023,0.79399511,26.04674494,22.82903922
26.42433862,10.98089826,106.90089147,0.00186108,18.49703704,7.68662879
16.29269034,20.41148047,89.34349632,0.01021788,11.40488324,14.28803633
127.65284768,119.26024950,68.13849684,0.00000000,89.35699338,83.48217465
194.07851547,98.32399928,56.38951003,0.00000000,135.85496083,68.82679949
156.80493263,68.89848378,37.37489287,0.00000003,109.76345284,48.22893864
102.88353954,26.13597219,86.02974682,0.00000258,72.01847768,18.29518053
57.35483189,23.64385814,26.60604211,0.06255124,40.14838233,16.55070070
185.25543339,50.85099952,74.09338591,0.00000000,129.67880337,35.59569967
188.41011874,11.97267871,82.62263576,0.00000000,131.88708312,8.38087509
67.68640260,33.35984408,74.40135686,0.00011014,47.38048182,23.35189086
200.15525700,45.43295814,61.43405098,0.00000000,140.10867990,31.80307070
63.76350505,85.35998020,67.16109931,0.00000237,44.63445353,59.75198614
134.27378553,96.02614092,14.58861756,0.00000016,93.99164987,67.21829865
152.57890331,103.91155488,73.71951720,0.00000000,106.80523232,72.73808842
16.29552160,68.81318173,44.17579426,0.00848201,11.40686512,48.16922721
19.07652640,34.24466090,47.62396423,0.10820096,13.35356848,23.97126263
163.43938817,36.50755986,89.61299029,0.00000000,114.40757172,25.55529190
120.07562286,117.10493952,51.03604620,0.00000000,84.05293600,81.97345766
109.82272959,95.43678596,100.22082568,0.00000000,76.87591072,66.80575018
108.19876791,81.41326087,65.01567206,0.00000006,75.73913754,56.98928261
162.25333021,11.06495166,55.69424336,0.00000071,113.57733114,7.74546617
105.95014963,141.93948757,53.29871069,0.00000000,74.16510474,99.35764130
103.03051763,148.17879823,48.66225807,0.00000000,72.12136234,103.72515876
39.79457467,33.40508291,10.28025414,0.56178909,27.85620227,23.38355804
0.12498844,66.51963179,83.07819878,0.00119938,0.08749191,46.56374226
161.36261742,4.95095952,61.55815359,0.00000078,112.95383219,3.46567167
33.94228759,144.92574785,18.07541996,0.00001594,23.75960131,101.44802350
137.86062789,50.24070777,69.28862320,0.00000005,96.50243953,35.16849544
90.69689122,116.98503006,24.91334554,0.00000053,63.48782386,81.88952104
199.27420764,77.03228599,81.65805995,0.00000000,139.49194535,53.92260020
186.94064211,153.81960609,24.18613188,0.00000000,130.85844948,107.67372426
63.11633098,38.56669536,28.39010387,0.00807325,44.18143169,26.99668675
128.13784314,153.00246856,106.95003341,0.00000000,89.69649020,107.10172800
115.89011090,98.41019038,92.87681872,0.00000000,81.12307763,68.88713327
205.24536086,31.39453661,57.08250673,0.00000000,143.67175260,21.97617563
183.22415203,46.69311980,47.49937659,0.00000001,128.25690642,32.68518386
