x0,x1,x2,y0,y1,y2
13.70031092,142.21251428,64.30610160,0.00000165,9.59021765,99.54875999
119.70957263,97.04694030,15.97789792,0.00000052,83.79670084,67.93285821
138.84055002,84.22871032,18.21981709,0.00000023,97.18838502,58.96009722
46.74428458,118.52999482,57.02129735,0.00000136,32.72099920,82.97099637
198.25950450,74.70577235,92.14386585,0.00000000,138.78165315,52.29404065
165.66221590,81.10237403,24.85559086,0.00000001,115.96355113,56.77166182
131.71235899,120.28422373,42.04230706,0.00000000,92.19865129,84.19895661
63.16770724,118.24633880,13.78800812,0.00001882,44.21739507,82.77243716
77.49202515,40.49627700,18.13110008,0.00471333,54.24441761,28.34739390
75.71096629,10.31684727,103.18284887,0.00002889,52.99767640,7.22179309
80.46646622,71.89106172,88.60595151,0.00000022,56.32652635,50.32374320
2.73502006,86.45424141,98.77898648,0.00003315,1.91451404,60.51796899
56.80209261,39.35972781,26.59768233,0.01585100,39.76146483,27.55180947
4.30659297,153.92868502,76.79842133,0.00000040,3.01461508,107.75007951
141.60638171,34.86465920,41.62930935,0.00000204,99.12446720,24.40526144
199.97703823,80.73887156,76.54835547,0.00000000,139.98392676,56.51721009
164.30371400,74.99895947,17.42075429,0.00000005,115.01259980,52.49927163
24.76777517,47.40810056,38.59788024,0.04602972,17.33744262,33.18567039
107.02185925,36.52085147,99.18948697,0.00000018,74.91530147,25.56459603
184.06776748,42.15473549,78.86838764,0.00000000,128.84743724,29.50831484
149.19076437,146.34442144,33.23004275,0.00000000,104.43353506,102.44109501
119.34437195,5.70480586,95.96257875,0.00000144,83.54106036,3.99336410
37.21398453,129.89863736,30.01263261,0.00001541,26.04978917,90.92904615
81.27770617,74.14931391,1.93733074,0.00067394,56.89439432,51.90451974
93.35295577,133.44336754,87.86041927,0.00000000,65.34706904,93.41035728
163.96726985,39.25375584,52.14354308,0.00000006,114.77708890,27.47762909
217.87689840,127.03316800,24.39334711,0.00000000,152.51382888,88.92321760
168.69329967,58.72998185,57.79254052,0.00000000,118.08530977,41.11098729
213.96021895,148.90944560,60.94625500,0.00000000,149.77215327,104.23661192
150.12071493,36.51636575,81.81960170,0.00000002,105.08450045,25.56145603
184.27821856,8.03282122,77.07031350,0.00000001,128.99475299,5.62297485
195.29903992,29.84709930,25.24631436,0.00000009,136.70932794,20.89296951
185.14781428,105.97259567,101.66763062,0.00000000,129.60347000,74.18081697
102.70901335,130.95613647,91.18371983,0.00000000,71.89630935,91.66929553
69.07559750,101.40104232,93.45910617,0.00000002,48.35291825,70.98072962
62.04757402,19.20635709,92.13230885,0.00012961,43.43330182,13.44444996
20.90099153,41.93282540,58.03651638,0.01763086,14.63069407,29.35297778
215.94309545,64.71180839,93.24576069,0.00000000,151.16016681,45.29826588
80.73625766,86.35825524,46.24553338,0.00000322,56.51538036,60.45077867
12.86955453,6.78479839,4.78927058,58.96635489,9.00868817,4.74935888
59.00988145,149.72096018,75.76856946,0.00000000,41.30691701,104.80467213
118.21729423,92.98310587,34.51205426,0.00000015,82.75210596,65.08817411
179.94896098,148.30703888,49.66488805,0.00000000,125.96427269,103.81492722
96.88353161,89.48901787,6.69768317,0.00002314,67.81847213,62.64231251
70.71231428,1.07017355,57.20472189,0.00833911,49.49861999,0.74912149
157.98619864,104.25237946,104.19060996,0.00000000,110.59033905,72.97666562
124.01754679,35.80084237,18.43280313,0.00009173,86.81228275,25.06058966
153.43514145,103.58839806,33.58410620,0.00000000,107.40459902,72.51187864
78.26511909,28.58061356,92.10977597,0.00001176,54.78558336,20.00642949
119.61616374,1.82740682,60.53450183,0.00006052,83.73131462,1.27918478
126.15381048,95.36166367,51.15248650,0.00000001,88.30766734,66.75316457
135.86709635,8.84925587,88.22295304,0.00000047,95.10696744,6.19447911
213.28500192,1.41306579,63.13253535,0.00000001,149.29950135,0.98914605
145.66480935,46.00936692,42.86666929,0.00000043,101.96536654,32.20655685
182.96632591,149.87691164,89.71146806,0.00000000,128.07642814,104.91383815
43.80111886,63.98614016,9.16450413,0.02812081,30.66078320,44.79029811
37.42380235,77.90768617,106.87697659,0.00000129,26.19666164,54.53538032
8.53937468,128.67816057,17.59359293,0.00084488,5.97756228,90.07471240
209.34022533,117.79660548,84.33931659,0.00000000,146.53815773,82.45762384
140.80745895,103.97434474,45.28950597,0.00000000,98.56522127,72.78204132
58.23964966,25.86812207,69.24016523,0.00087050,40.76775476,18.10768545
92.94390623,50.14404913,36.58524079,0.00007845,65.06073436,35.10083439
17.76405103,63.93383976,105.84733474,0.00003400,12.43483572,44.75368783
105.71132132,50.17383536,44.72879696,0.00001073,73.99792492,35.12168475
60.12956463,73.56668059,49.23545399,0.00005695,42.09069524,51.49667641
50.17255402,138.11047321,66.70798967,0.00000006,35.12078781,96.67733125
29.17796290,32.97165547,100.72809681,0.00034110,20.42457403,23.08015883
40.05171734,141.62953477,95.81664463,0.00000001,28.03620214,99.14067434
52.60522246,78.14522170,46.47565998,0.00009791,36.82365573,54.70165519
28.05899983,5.84157357,61.67864487,0.16543152,19.64129988,4.08910150
19.61482477,13.41306974,38.56134545,1.41181599,13.73037734,9.38914882
150.06407427,151.96870947,16.77406447,0.00000000,105.04485199,106.37809663
70.99014063,27.98486982,93.75725626,0.00002110,49.69309844,19.58940887
175.56708244,42.60056293,16.48100601,0.00000043,122.89695771,29.82039405
80.69627715,120.89667889,96.07244882,0.00000000,56.48739401,84.62767522
116.11078971,121.50118735,24.92926877,0.00000003,81.27755279,85.05083115
137.15278663,143.88822250,94.01121319,0.00000000,96.00695064,100.72175575
170.68727939,18.99925287,38.93549163,0.00000075,119.48109557,13.29947701
120.27796460,52.40874819,100.82723678,0.00000001,84.19457522,36.68612374
174.33518363,22.09980121,11.50405994,0.00000554,122.03462854,15.46986084
117.53925491,72.43081349,48.40067909,0.00000029,82.27747844,50.70156944
89.04340974,1.69167206,31.66084642,0.01605426,62.33038682,1.18417045
20.50269788,77.01224549,8.43485734,0.07695372,14.35188852,53.90857184
133.26545795,141.62516969,15.59598220,0.00000000,93.28582057,99.13761878
113.95583655,37.05775659,39.30168196,0.00002857,79.76908558,25.94042961
180.56361534,38.43922390,95.28142266,0.00000000,126.39453074,26.90745673
49.38981896,71.34349962,37.26930442,0.00060096,34.57287327,49.94044973
50.43033715,36.26224217,20.82449967,0.06414488,35.30123600,25.38356952
95.07405317,60.08960511,43.34198818,0.00001314,66.55183722,42.06272358
48.23995615,57.51839225,50.58262098,0.00068488,33.76796931,40.26287457
211.00178328,94.09904658,85.03637243,0.00000000,147.70124830,65.86933260
176.27945643,146.31942364,88.57733091,0.00000000,123.39561950,102.42359655
61.14239398,87.70276967,21.68656429,0.00019069,42.79967579,61.39193877
29.32667221,23.11771395,47.27883728,0.12025955,20.52867055,16.18239977
209.11513071,26.67182230,5.97782912,0.00000022,146.38059150,18.67027561
190.36852813,106.09826687,56.14920329,0.00000000,133.25796969,74.26878681
207.32650007,35.11813017,12.53284094,0.00000006,145.12855005,24.58269112
179.07974304,32.08658805,40.15471047,0.00000009,125.35582013,22.46061164
206.38974057,150.36348193,75.84267673,0.00000000,144.47281840,105.25443735
192.98117011,24.97047966,89.46009278,0.00000000,135.08681908,17.47933576
28.53890142,90.92360399,8.96920257,0.00986687,19.97723099,63.64652279
96.49933742,117.03258895,51.73232721,0.00000002,67.54953620,81.92281226
160.33479140,88.80855612,65.51381543,0.00000000,112.23435398,62.16598928
200.85292057,3.73289530,29.12762042,0.00000046,140.59704440,2.61302671
102.35562657,104.27740397,83.84458473,0.00000000,71.64893860,72.99418278
195.97939256,72.36194687,23.62630137,0.00000000,137.18557479,50.65336281
132.37986600,114.29402463,23.81737628,0.00000001,92.66590620,80.00581724
114.42678810,85.86806064,77.97804451,0.00000001,80.09875167,60.10764245
217.91321621,151.09864001,107.17271911,0.00000000,152.53925134,105.76904801
36.08164294,10.82393802,75.46936445,0.01466023,25.25715006,7.57675661
7.28364131,104.92255982,76.23427287,0.00003284,5.09854892,73.44579187
206.99604658,81.47154219,18.83443311,0.00000000,144.89723261,57.03007953
13.45193333,80.47545490,79.80456652,0.00012949,9.41635333,56.33281843
13.27602961,23.97941637,62.42248176,0.11588133,9.29322072,16.78559146
23.44190701,126.88894095,57.72754548,0.00000527,16.40933491,88.82225866
169.05662294,140.34539187,13.64035798,0.00000000,118.33963606,98.24177431
57.74504504,93.27917897,0.69546435,0.00114976,40.42153153,65.29542528
83.76354502,41.31819734,36.94110147,0.00041043,58.63448151,28.92273814
168.10940776,136.46585786,7.61669954,0.00000000,117.67658543,95.52610051
17.04518330,97.72282656,32.84829362,0.00160244,11.93162831,68.40597859
65.99591734,118.15006444,97.59743776,0.00000000,46.19714214,82.70504510
170.00717012,5.29241070,71.92410840,0.00000012,119.00501908,3.70468749
74.11474343,77.85270848,40.90363762,0.00002254,51.88032040,54.49689593
79.92693996,132.58267817,31.42689804,0.00000018,55.94885797,92.80787472
54.19779811,2.47844762,76.49862748,0.00546812,37.93845868,1.73491333
178.07173025,21.67730658,36.72263053,0.00000035,124.65021117,15.17411460
110.97031523,55.78859890,91.99384527,0.00000004,77.67922066,39.05201923
150.43939931,13.09533597,46.69843676,0.00000427,105.30757952,9.16673518
143.14650069,129.53596867,107.20303511,0.00000000,100.20255048,90.67517807
24.31037803,82.37339237,102.26800418,0.00000455,17.01726462,57.66137466
21.32260681,41.96598144,58.93315789,0.01556405,14.92582477,29.37618701
106.12321612,114.22388845,98.32618573,0.00000000,74.28625128,79.95672192
14.03673973,120.51270101,61.58958783,0.00001623,9.82571781,84.35889071
133.21379250,82.69449724,71.40773996,0.00000000,93.24965475,57.88614806
121.65012127,79.31535393,104.96738354,0.00000000,85.15508489,55.52074775
54.02496054,149.47248877,25.74285504,0.00000073,37.81747238,104.63074214
120.33420404,110.26982432,15.96613902,0.00000014,84.23394283,77.18887702
23.75193596,21.71715330,101.72765088,0.00144608,16.62635517,15.20200731
67.57646824,28.41279990,87.32655135,0.00005161,47.30352776,19.88895993
31.63408558,90.44678009,63.90730148,0.00004197,22.14385991,63.31274607
9.67486695,38.66375842,86.18619358,0.00478442,6.77240687,27.06463089
97.76391609,41.82559804,72.17529973,0.00000360,68.43474127,29.27791862
143.99067016,29.92207249,97.14628239,0.00000001,100.79346911,20.94545074
36.01218870,36.89328346,19.52237288,0.24876317,25.20853209,25.82529842
27.87587697,128.15555945,74.73621911,0.00000060,19.51311388,89.70889162
24.61935232,55.61420221,71.03541864,0.00105935,17.23354662,38.92994155
186.45435774,43.21716326,10.02061557,0.00000027,130.51805042,30.25201428
65.84350540,70.20772876,61.88497155,0.00001357,46.09045378,49.14541013
15.32736242,72.16103444,33.00378630,0.01941584,10.72915369,50.51272411
27.93483670,135.76996661,9.51142060,0.00015194,19.55438569,95.03897663
98.29370451,3.29648610,78.50604458,0.00007038,68.80559316,2.30754027
142.37414259,63.64497427,101.00372770,0.00000000,99.66189982,44.55148199
163.01744482,6.28823678,67.90192968,0.00000032,114.11221137,4.40176574
115.69821012,133.89154878,5.64830169,0.00000006,80.98874708,93.72408414
112.35993642,46.10931845,82.60840402,0.00000022,78.65195549,32.27652292
58.01131129,85.42442992,101.31150519,0.00000015,40.60791790,59.79710095
43.27158925,129.14755786,82.38306196,0.00000006,30.29011248,90.40329050
82.65984888,108.65337416,17.63508732,0.00000507,57.86189421,76.05736191
155.43182956,70.96431696,44.39051814,0.00000001,108.80228069,49.67502187
24.44977230,67.01711514,84.57676202,0.00010325,17.11484061,46.91198060
54.68167666,46.08444522,87.43157313,0.00003272,38.27717366,32.25911165
81.25756313,119.75167778,24.26444758,0.00000106,56.88029419,83.82617445
208.07283053,109.70584224,73.77026135,0.00000000,145.65098137,76.79408957
131.75873957,72.05407768,88.19370383,0.00000000,92.23111770,50.43785438
45.23812393,6.45040970,47.21758129,0.12856433,31.66668675,4.51528679
181.21338193,78.11601673,23.80494211,0.00000000,126.84936735,54.68121171
61.74706866,123.46372818,105.30884442,0.00000000,43.22294806,86.42460973
23.63408257,124.34720523,38.95117324,0.00003994,16.54385780,87.04304366
44.12718433,23.71950918,64.13323919,0.00629179,30.88902903,16.60365643
119.58763883,33.29643524,54.13743555,0.00000576,83.71134718,23.30750467
95.21942338,114.03386212,77.08443904,0.00000000,66.65359636,79.82370348
208.23555649,76.27927195,42.92035473,0.00000000,145.76488954,53.39549036
6.43698072,67.97335284,88.46645456,0.00035093,4.50588650,47.58134699
43.64681406,18.15275236,37.33359936,0.12990111,30.55276984,12.70692665
26.00977921,42.19313998,6.31770965,1.24637896,18.20684545,29.53519799
157.06992504,91.32429082,106.99432089,0.00000000,109.94894753,63.92700358
29.04730643,83.26139093,47.14727102,0.00051784,20.33311450,58.28297365
172.25533674,46.72295613,102.76747598,0.00000000,120.57873572,32.70606929
126.16116659,126.36833397,36.40636074,0.00000000,88.31281662,88.45783378
89.33348844,49.57789677,47.15011445,0.00004234,62.53344191,34.70452774
169.85655956,18.47627621,42.97851952,0.00000058,118.89959169,12.93339335
173.71020714,100.41774791,49.90211137,0.00000000,121.59714500,70.29242353
2.73767426,0.35792372,101.14883420,0.06875178,1.91637198,0.25054660
177.54441768,26.60829195,14.79590838,0.00000194,124.28109238,18.62580437
146.50163230,99.20345226,5.65107612,0.00000009,102.55114261,69.44241658
199.70183035,73.27469996,76.49845278,0.00000000,139.79128125,51.29228997
74.26366206,129.52266525,106.25854274,0.00000000,51.98456344,90.66586568
9.10366125,5.57007308,55.95706059,1.42130763,6.37256288,3.89905116
69.29415849,130.96454855,106.33970241,0.00000000,48.50591094,91.67518398
199.95996144,19.46681028,71.35956860,0.00000000,139.97197301,13.62676719
50.84073899,4.42873195,75.57842881,0.00677794,35.58851729,3.10011237
213.72055725,92.44841463,34.09014987,0.00000000,149.60439008,64.71389024
15.52034977,27.06443680,17.69959639,3.96189572,10.86424484,18.94510576
90.73326930,22.83939259,89.34604254,0.00000811,63.51328851,15.98757482
138.92580091,48.08185980,96.37783702,0.00000000,97.24806064,33.65730186
40.01683396,141.17415498,93.58360250,0.00000001,28.01178377,98.82190849
96.65854281,3.79638952,81.48577905,0.00005894,67.66097996,2.65747266
128.45661119,104.78012046,0.11871501,0.00000050,89.91962784,73.34608432
43.24712797,32.93636527,46.28539764,0.01559828,30.27298958,23.05545569
41.23091826,104.57898410,85.24813633,0.00000057,28.86164278,73.20528887
94.03668245,41.21016365,99.98468269,0.00000037,65.82567771,28.84711455
7.59237937,146.13552756,39.70860276,0.00002165,5.31466556,102.29486929
12.75999864,152.59880022,95.66270206,0.00000003,8.93199905,106.81916016
213.90606308,34.56499942,97.83258847,0.00000000,149.73424416,24.19549960
51.30496489,63.79362341,60.55431724,0.00011093,35.91347542,44.65553639
143.82425974,44.17148019,8.86727157,0.00001599,100.67698182,30.92003613
79.33140441,105.99861664,59.42775206,0.00000016,55.53198309,74.19903165
118.36434857,150.25687390,69.04796833,0.00000000,82.85504400,105.17981173
194.45748779,97.65913970,33.25450434,0.00000000,136.12024145,68.36139779
111.92192922,89.02494945,71.69514323,0.00000001,78.34535045,62.31746462
114.96871340,121.38648724,63.48785959,0.00000000,80.47809938,84.97054107
64.34707436,32.91920111,58.65368282,0.00069910,45.04295205,23.04344078
11.07059771,108.76250234,45.70733429,0.00029530,7.74941840,76.13375164
24.35921410,150.77553794,23.19998519,0.00001390,17.05144987,105.54287656
207.85712731,123.47959701,88.12349059,0.00000000,145.49998911,86.43571790
95.09217967,39.65273369,72.43757936,0.00000555,66.56452577,27.75691359
2.26849826,3.02554880,98.18878937,0.07421856,1.58794878,2.11788416
34.14127406,15.54626052,5.39534856,6.35783629,23.89889184,10.88238237
164.62283253,38.10544781,35.37304369,0.00000030,115.23598277,26.67381347
190.05353562,20.13319623,88.32353832,0.00000000,133.03747494,14.09323736
165.44620487,50.87302848,104.79241560,0.00000000,115.81234341,35.61111994
5.76556330,117.61543729,54.26068300,0.00009381,4.03589431,82.33080610
81.75542597,97.37631869,86.45082683,0.00000002,57.22879818,68.16342309
136.25958479,15.15896360,80.30646907,0.00000053,95.38170935,10.61127452
42.50332055,65.81172787,77.45707761,0.00004185,29.75232438,46.06820951
29.24530700,125.76606070,75.12769393,0.00000063,20.47171490,88.03624249
85.64133390,118.78128964,36.36746923,0.00000024,59.94893373,83.14690274
144.15503532,121.56793793,24.09178883,0.00000000,100.90852472,85.09755655
132.97848856,62.65327917,5.21900012,0.00001103,93.08494199,43.85729542
65.11502007,133.88216202,14.88818709,0.00000319,45.58051405,93.71751341
38.77515260,39.04940649,20.18665015,0.15112357,27.14260682,27.33458454
58.10028050,69.51434016,62.43186376,0.00002858,40.67019635,48.66003811
74.20771201,20.14639368,94.77187286,0.00002953,51.94539841,14.10247558
181.01780351,23.14209961,12.39125287,0.00000244,126.71246245,16.19946973
91.88821453,14.24518396,95.29382967,0.00000925,64.32175017,9.97162877
77.54330741,114.79204038,40.07808190,0.00000053,54.28031518,80.35442826
150.53787970,85.22797703,56.65056416,0.00000000,105.37651579,59.65958392
138.96350151,69.52874115,104.20927469,0.00000000,97.27445106,48.67011881
219.17179297,38.90710958,70.95048731,0.00000000,153.42025508,27.23497671
