x0,x1,y0,y1
48.97209789,44.11224559,0.16877377,34.28046853
13.31491493,44.17653864,3.66278292,9.32044045
49.22457097,11.80914071,2.72859676,34.45719968
19.12266187,53.87727037,0.98629238,13.38586331
47.51774779,63.08256961,0.03479170,33.26242345
43.65921761,59.72287602,0.06693419,30.56145233
67.77090651,36.86471547,0.05976435,47.43963455
20.71299239,41.90847786,2.38856662,14.49909467
70.29597491,27.24964347,0.11321015,49.20718244
25.84133478,53.74833582,0.55635402,18.08893435
11.49000677,24.65655346,19.46577980,8.04300474
23.66665539,11.75163894,20.51448693,16.56665877
30.97266803,4.68947603,20.15812844,21.68086762
85.98570739,25.60296652,0.03179916,60.18999517
42.01425685,57.42978339,0.09545726,29.40997979
1.11887184,39.29738246,14.20137629,0.78321029
82.31582207,18.07339310,0.08767360,57.62107545
23.00243833,17.23923855,14.38905406,16.10170683
1.76178803,69.96758410,1.10042380,1.23325162
63.99868444,45.05657600,0.04003749,44.79907911
20.37545018,26.98195976,8.31211907,14.26281513
81.80878837,36.69948707,0.01690556,57.26615186
63.79029622,52.27845446,0.02113214,44.65320736
43.83056073,11.29122963,4.45086449,30.68139251
10.13227166,21.54913662,26.66418995,7.09259016
32.16490020,34.05240976,1.76287004,22.51543014
21.34335475,64.28948230,0.32710220,14.94034833
75.30045033,19.16124340,0.14923356,52.71031523
65.72365637,47.46978866,0.02747403,46.00655946
85.52596058,21.53799067,0.04796726,59.86817241
48.82269761,2.59309357,6.01405062,34.17588833
79.96881562,11.84081326,0.18909355,55.97817094
75.91478806,19.45263225,0.13761811,53.14035165
33.24997070,33.70423359,1.65586033,23.27497949
1.61444229,29.70321320,27.33447529,1.13010960
77.98638363,56.94656805,0.00372464,54.59046854
67.07751948,17.84261629,0.34834216,46.95426364
43.45295256,69.32446767,0.02853586,30.41706680
74.24016312,15.81050276,0.22113944,51.96811418
69.01089532,26.69544629,0.13350487,48.30762672
48.16045044,68.07825149,0.02080645,33.71231531
87.02500067,39.50220232,0.00809482,60.91750047
61.41301975,16.59834807,0.63855341,42.98911382
68.18300141,58.63397863,0.00788163,47.72810099
4.69450591,49.95298097,4.62689869,3.28615413
79.89506179,13.56686332,0.16317923,55.92654325
21.03859530,58.91066818,0.53912822,14.72701671
61.93203643,65.89568651,0.00718071,43.35242550
42.01732364,59.52551658,0.07901868,29.41212655
75.98643319,21.97859921,0.10902693,53.19050324
59.26034941,60.57534659,0.01496987,41.48224459
25.38309846,8.73016231,22.51298792,17.76816892
76.77692404,6.65031549,0.39731860,53.74384683
24.50619666,37.61626062,2.49077548,17.15433766
88.34035723,29.41445836,0.01811265,61.83825006
77.70480058,25.68880926,0.06686460,54.39336040
50.46911021,29.97395682,0.51632197,35.32837715
5.26481776,3.08399927,72.45534393,3.68537243
3.99105882,18.77587137,46.72822199,2.79374117
87.49926244,49.10925799,0.00318915,61.24948371
48.36162037,42.26504812,0.21009698,33.85313426
28.76004522,57.25648758,0.31619964,20.13203165
86.67294480,32.19020522,0.01636501,60.67106136
39.63417202,40.67682631,0.52232724,27.74392042
5.58140264,22.49937272,33.87712232,3.90698185
0.62542610,37.07713456,17.37798581,0.43779827
64.63071763,47.38744521,0.03057957,45.24150234
86.82550830,39.46012852,0.00827691,60.77785581
20.92257022,11.94718722,24.56467753,14.64579915
62.76892150,47.08563548,0.03723276,43.93824505
27.98675516,24.90253789,5.33881590,19.59072861
16.70295598,59.70078072,0.73446731,11.69206918
48.93388517,0.83063947,6.86600335,34.25371962
50.44541819,40.13984879,0.21087224,35.31179273
55.73084240,33.15438939,0.24525792,39.01158968
55.58199396,4.02238903,3.07413354,38.90739577
73.51912754,67.86340970,0.00204767,51.46338928
0.82581767,40.91923588,12.84311520,0.57807237
59.59014928,20.91334860,0.51359674,41.71310450
35.72222441,58.21655824,0.15637432,25.00555709
87.59040291,58.14632189,0.00136563,61.31328204
17.91863953,29.08460917,8.54737420,12.54304767
7.63708678,11.90757347,55.36614826,5.34596074
45.53046594,69.27211446,0.02372296,31.87132616
3.49338055,58.49007299,2.51998863,2.44536639
14.66132744,66.60825352,0.48024733,10.26292921
68.84217204,54.66437186,0.01068806,48.18952043
57.60305139,47.26106579,0.05854181,40.32213597
37.74125498,18.53079762,4.05003298,26.41887848
15.11773368,44.87788487,2.97558886,10.58241357
38.02250709,22.79274960,2.77887812,26.61575496
30.48770066,5.65219806,19.47516151,21.34139046
37.36393233,68.60475400,0.05297195,26.15475263
43.24554054,22.80628880,1.78780582,30.27187838
37.27399746,19.13213420,4.00561440,26.09179822
42.99351463,31.91186833,0.83645692,30.09546024
20.52513573,62.77748782,0.40169988,14.36759501
55.58999139,9.28389729,1.97543498,38.91299397
19.26914930,65.28672942,0.35971508,13.48840451
16.38479346,64.37706126,0.50210378,11.46935542
79.84720386,16.73802533,0.12339498,55.89304270
45.66928541,30.12311295,0.77452173,31.96849979
11.47868175,2.65526071,68.78028845,8.03507722
51.39887072,6.24108061,3.61811462,35.97920951
7.83880699,24.99346465,24.62881337,5.48716489
61.38984857,69.07668612,0.00562911,42.97289400
13.97838706,22.58777202,18.88257545,9.78487094
16.35479405,60.76859202,0.68990610,11.44835584
71.82289736,19.36389224,0.19988029,50.27602815
13.73417168,25.67608818,15.31346448,9.61392017
70.65390324,62.26917979,0.00448595,49.45773227
47.49986852,55.22781243,0.07100861,33.24990796
20.77439065,43.63952302,2.05375653,14.54207345
84.09051965,60.93319373,0.00145938,58.86336375
69.82661429,8.63602403,0.61390874,48.87863001
32.44624302,38.27026146,1.20052723,22.71237012
30.62848920,65.35098680,0.13027848,21.43994244
71.31893876,10.04536418,0.47627428,49.92325713
9.58671661,37.39885384,8.55927741,6.71070163
42.32969619,31.37081052,0.92838504,29.63078734
36.42684944,0.76894185,18.03562128,25.49879461
26.38403868,6.52358569,24.50002679,18.46882708
45.00715645,5.46703717,6.48683734,31.50500952
54.51768734,64.37507713,0.01632068,38.16238114
12.99665184,36.25867526,7.15074888,9.09765629
21.65713047,25.47331238,8.46218255,15.15999133
73.86693355,17.47237450,0.19718413,51.70685348
79.40118555,15.71494240,0.14074832,55.58082988
41.69425302,24.15603064,1.81863759,29.18597712
20.63059247,16.48283735,18.14451272,14.44141473
17.35374973,30.25083510,8.15150740,12.14762481
35.11730169,28.09202938,2.27334224,24.58211118
19.73452752,26.14472375,9.33546063,13.81416926
42.15218415,67.13693104,0.03919593,29.50652891
54.99294930,55.11616732,0.03638104,38.49506451
72.11432308,66.50882893,0.00264569,50.48002616
73.81444242,19.45439809,0.16601690,51.67010970
51.25486539,14.05610648,1.90369195,35.87840577
11.99727500,10.50805180,47.41561580,8.39809250
39.39903107,66.53663250,0.05313061,27.57932175
15.58742862,3.87451888,55.58974117,10.91120003
77.87803423,48.22648494,0.00841610,54.51462396
46.79100274,65.96752275,0.02858504,32.75370192
20.52358257,8.12313765,32.65830576,14.36650780
73.25989488,14.58481275,0.26896664,51.28192642
33.46225872,65.66946291,0.09817630,23.42358111
87.87476217,49.15729047,0.00306638,61.51233352
78.94684232,11.35021803,0.21634761,55.26278962
74.55007731,9.08055954,0.39026804,52.18505412
53.13717116,5.81337203,3.24584850,37.19601981
39.47700167,53.19663134,0.17507391,27.63390117
43.11027268,51.01561545,0.15378136,30.17719087
51.90110422,42.46265815,0.15054596,36.33077296
82.16710387,1.69677059,0.38233418,57.51697271
24.27301701,32.56769936,3.86481394,16.99111191
60.94133998,54.34371233,0.02270057,42.65893799
80.17338786,32.89179403,0.02779716,56.12137150
19.68858447,42.12086645,2.55702241,13.78200913
66.79520920,15.43718833,0.44133188,46.75664644
46.81095877,39.03093665,0.32111689,32.76767114
64.98170376,69.33602334,0.00394293,45.48719263
88.30440000,69.46379943,0.00044388,61.81308000
14.76067211,4.91997183,54.99836685,10.33247048
62.89113704,2.31752224,1.92025620,44.02379593
61.31837911,49.41110279,0.03438531,42.92286538
84.68020087,37.03251918,0.01260230,59.27614061
15.69536092,4.28016060,54.20036925,10.98675265
47.03111001,51.72518200,0.10154616,32.92177701
5.43110302,10.89973471,63.79684299,3.80177211
52.01873480,7.45878860,3.10675389,36.41311436
74.15587458,37.41600170,0.03184782,51.90911221
69.15952757,63.79335994,0.00447360,48.41166930
11.36696498,18.37342342,30.39260840,7.95687549
54.51380589,0.45076393,4.50849811,38.15966413
34.26690478,18.78099879,5.27056339,23.98683335
30.78425122,53.48935701,0.36877824,21.54897586
79.75277408,4.93674970,0.35550065,55.82694185
6.97302953,44.41946662,6.02534556,4.88112067
27.37357801,20.99870097,7.67087950,19.16150461
69.04873896,63.25759855,0.00474919,48.33411727
69.54838778,2.40564123,1.07934762,48.68387144
59.93675700,23.58196382,0.39413216,41.95572990
45.49833612,26.51161698,1.07416252,31.84883529
32.69738453,60.26485371,0.17062311,22.88816917
26.18908170,17.24475395,11.28627595,18.33235719
1.44844341,49.58244373,6.20325800,1.01391039
72.84752601,9.85332117,0.42353353,50.99326821
30.60219211,35.30873666,1.80930657,21.42153448
32.60372663,59.62564046,0.18214980,22.82260864
61.54339063,5.95242544,1.58125096,43.08037344
38.91536397,45.54661386,0.36270551,27.24075478
75.70283883,69.48344868,0.00143746,52.99198718
9.94515465,37.44245108,8.29234179,6.96160825
85.22333682,6.78446580,0.18578325,59.65633577
24.52557357,38.19741715,2.36827362,17.16790150
43.41404296,51.91994930,0.13803051,30.38983007
81.93848811,4.46623537,0.30553293,57.35694168
70.42950059,39.91917730,0.03559713,49.30065041
54.49655148,37.58840783,0.18450992,38.14758603
59.50644997,38.70685677,0.10662293,41.65451498
46.35312892,68.03441526,0.02463887,32.44719025
22.10112022,67.94204035,0.22128702,15.47078415
21.45237920,38.28815583,3.03948940,15.01666544
64.44340382,10.34842344,0.84472695,45.11038268
9.71670107,9.87143332,55.24859052,6.80169075
84.77304240,21.50160353,0.05152410,59.34112968
16.60488306,56.60054254,0.96895147,11.62341814
12.94121683,41.11217277,4.85673095,9.05885178
53.25608456,3.07836676,4.02930302,37.27925919
22.59570297,55.86142177,0.61420415,15.81699208
39.99432931,19.01163547,3.23094393,27.99603052
60.14608311,45.81521323,0.05300742,42.10225818
17.48692548,62.96518303,0.51591333,12.24084784
14.73225901,16.76967430,26.99327771,10.31258131
16.26864406,8.86959722,40.70286118,11.38805084
74.89610617,48.44014201,0.01085664,52.42727432
10.07155322,25.27918282,20.61415308,7.05008726
59.19618220,59.32638655,0.01688345,41.43732754
25.25678373,6.49484342,26.53629800,17.67974861
26.93597948,31.91260398,3.27344089,18.85518564
51.57080962,4.87688804,3.99193874,36.09956673
42.17203311,21.39134297,2.20655422,29.52042318
11.42788774,61.71362119,0.97431309,7.99952142
7.92618384,31.27526962,15.55373421,5.54832869
1.92651785,50.88354741,5.37322104,1.34856250
58.24396743,28.92953376,0.28544171,40.77077720
84.16977309,51.86918699,0.00336199,58.91884116
3.67494357,44.01050998,8.09958895,2.57246050
47.33108596,60.85979490,0.04330623,33.13176017
4.70691807,35.75088886,14.15702840,3.29484265
26.94700429,53.54248409,0.51422726,18.86290300
23.73190007,38.82928633,2.40069600,16.61233005
84.42625433,13.76823294,0.10680331,59.09837803
75.47584550,53.39642905,0.00652135,52.83309185
33.81539272,49.38789735,0.40522620,23.67077491
14.69590610,49.45558213,2.09977614,10.28713427
41.47265277,28.77163213,1.25017399,29.03085694
10.00217958,30.46232506,14.14989170,7.00152571
70.48063501,17.39871530,0.26814218,49.33644451
26.93246799,56.66861221,0.39128491,18.85272759
33.24173037,54.43258081,0.27305831,23.26921126
20.22037299,66.20499153,0.30497576,14.15426109
64.11380391,47.81405829,0.03083209,44.87966273
53.90130255,32.75185349,0.29889292,37.73091179
73.49475319,14.39394852,0.26792006,51.44632723
3.76971996,30.60398787,22.10167628,2.63880397
74.13274715,35.50728033,0.03796586,51.89292301
19.83745176,19.64679457,15.22912032,13.88621623
72.15412686,68.25573250,0.00224133,50.50788880
9.66848833,56.52145692,1.76697018,6.76794183
32.45931103,14.04046774,8.89244421,22.72151772
13.86205082,41.56784022,4.33994714,9.70343558
48.92221588,15.13474329,2.11659577,34.24555112
45.11452963,30.29708926,0.80054042,31.58017074
66.64316617,49.96213641,0.02012076,46.65021632
85.18727311,34.67239634,0.01493701,59.63109118
35.76696228,2.04813023,17.23481246,25.03687360
39.72468673,57.33936870,0.11820887,27.80728071
17.85551484,8.25125107,38.36901349,12.49886039
31.11133280,8.27583884,15.33986936,21.77793296
24.65832856,4.09481181,32.43263691,17.26082999
64.25587842,41.51104128,0.05394869,44.97911490
89.16193408,9.24232477,0.10480964,62.41335385
48.65925444,30.55841640,0.57474120,34.06147811
70.46809230,21.23770733,0.19085104,49.32766461
85.63956332,40.14218937,0.00866993,59.94769432
73.85162375,23.59671529,0.11420282,51.69613663
36.54551800,22.53540762,3.21088897,25.58186260
39.29176204,54.04526895,0.16500923,27.50423343
10.79782376,27.85644783,16.19920883,7.55847663
71.06326656,45.64443087,0.01993327,49.74428659
41.58509281,0.87107817,12.16529771,29.10956496
0.20917620,65.55942958,1.83127840,0.14642334
72.63180723,12.09467816,0.35434367,50.84226506
12.32992365,46.61415573,3.24759110,8.63094655
57.97604353,3.66273453,2.59385621,40.58323047
81.69620333,33.30668180,0.02329308,57.18734233
63.74871065,23.62934702,0.28031837,44.62409745
75.69506411,68.87127770,0.00152286,52.98654488
3.72422506,2.53185140,66.93204510,2.60695754
46.63088383,22.04814134,1.42942691,32.64161868
76.53772318,68.92388119,0.00140107,53.57640622
81.80180241,8.84855013,0.20965475,57.26126169
59.46630717,16.17659877,0.78463655,41.62641502
2.58821997,48.98601867,5.93775257,1.81175398
87.43113706,42.02200665,0.00618107,61.20179594
28.40845822,4.93829311,23.76033270,19.88592076
15.81687865,11.47196062,35.63492324,11.07181505
37.11815562,10.38154209,8.21930659,25.98270894
74.45503545,44.20366393,0.01667431,52.11852482
28.09978819,62.46711658,0.21121698,19.66985174
16.37052298,64.17007045,0.51193084,11.45936609
77.98633542,30.75499089,0.04119541,54.59043479
2.21866920,52.81485679,4.48313347,1.55306844
52.55043185,47.62732748,0.08935863,36.78530230
0.09892918,13.76044981,69.32160108,0.06925042
19.24852516,29.99979477,7.15474330,13.47396761
16.86719383,47.53590187,2.05563418,11.80703568
71.04011361,29.92076260,0.08327372,49.72807953
24.08386187,64.80488693,0.24518138,16.85870331
3.10597338,66.42523980,1.32894676,2.17418136
33.09050230,4.05999957,18.09542904,23.16335161
89.18111701,62.00360319,0.00082162,62.42678191
87.50702581,15.71136337,0.06793122,61.25491807
81.52715706,16.32430701,0.11014435,57.06900994
37.28198771,39.24816858,0.72644065,26.09739140
58.83719717,20.07794554,0.59013210,41.18603802
7.38939297,25.24181049,24.97513972,5.17257508
61.94724349,38.51798744,0.08707555,43.36307044
48.42177896,68.29857905,0.01991021,33.89524527
57.53997361,61.87283702,0.01556139,40.27798152
57.07352320,21.55384540,0.60514647,39.95146624
45.78624377,40.46588611,0.30968304,32.05037064
59.74595269,36.58095426,0.12628542,41.82216688
70.94015488,41.14953862,0.03038101,49.65810842
26.32380315,14.96327323,13.29747498,18.42666220
48.87806902,3.52246291,5.55443009,34.21464831
63.56250137,29.62512407,0.16722496,44.49375096
9.96513304,68.53433543,0.61193897,6.97559313
19.33332099,66.13635869,0.33184941,13.53332469
72.16340085,57.11707723,0.00628034,50.51438059
38.90134623,18.02396986,3.83795944,27.23094236
60.36464946,0.72179490,2.71659109,42.25525462
1.76817787,63.64088200,1.88794147,1.23772451
13.96688484,7.06648206,51.34182183,9.77681939
4.49612380,52.37999217,3.85355529,3.14728666
22.26941755,22.92697276,9.84644489,15.58859229
77.74917366,9.15145283,0.29241971,54.42442156
73.60294860,52.64197428,0.00830800,51.52206402
29.73099067,67.92101011,0.11213434,20.81169347
2.35863953,53.46156240,4.20320751,1.65104767
45.21723583,26.01309008,1.14868560,31.65206508
56.90823820,56.03294332,0.02811313,39.83576674
55.74255741,6.89043800,2.38625444,39.01979019
66.92205756,13.52378381,0.51619655,46.84544029
38.46139941,50.20366142,0.25009663,26.92297958
11.96398923,57.16639123,1.37532287,8.37479246
62.60641161,27.24951533,0.22500046,43.82448813
69.41763680,23.57150784,0.17021389,48.59234576
58.97251445,55.25815360,0.02499412,41.28076011
20.07649069,42.31133727,2.43590821,14.05354348
36.61555276,3.38268526,14.65444753,25.63088693
26.63796276,60.85552819,0.27746724,18.64657393
12.40682257,12.33754855,41.67465686,8.68477580
22.82108172,13.08393991,19.80842346,15.97475720
23.76829657,31.59742734,4.36282849,16.63780760
52.02655313,23.61154473,0.78496400,36.41858719
11.77386644,61.42621389,0.96939875,8.24170651
74.05273780,10.51913619,0.35920811,51.83691646
10.32604406,29.23715917,15.13956363,7.22823084
8.32510751,61.76451923,1.26686381,5.82757526
31.72226212,52.17820017,0.38110405,22.20558348
33.39840159,47.89841627,0.47910158,23.37888111
49.80855800,36.71795825,0.30225978,34.86599060
56.84870516,31.60397325,0.25485313,39.79409361
86.84106225,69.73647958,0.00049623,60.78874357
22.73792118,45.98642696,1.42390202,15.91654483
2.27957895,55.64464726,3.53405298,1.59570527
61.14607692,19.75327266,0.49609050,42.80225385
25.83776117,29.19999462,4.48158202,18.08643282
3.59868627,5.32826047,73.12073840,2.51908039
25.70306633,11.25252448,18.35478192,17.99214643
56.01076056,10.39791457,1.73445364,39.20753240
52.09851005,59.55669364,0.03160713,36.46895704
29.43504536,25.61768228,4.47609458,20.60453175
31.37909200,16.44745935,8.00973831,21.96536440
6.67223990,29.49501628,19.43665740,4.67056793
47.43513114,10.65554979,3.48570191,33.20459180
73.24979437,55.12985290,0.00682447,51.27485606
24.54582295,13.81098476,16.55989038,17.18207607
56.70928303,31.48070105,0.26085965,39.69649812
33.98680493,33.10171809,1.63704528,23.79076345
22.06850715,69.77410238,0.18853863,15.44795501
37.45226815,27.42349405,1.97512195,26.21658770
80.86153543,69.93579392,0.00085188,56.60307480
83.27060377,69.11631544,0.00073434,58.28942264
16.79606547,69.69847401,0.30311579,11.75724583
14.63710307,55.28376226,1.28532274,10.24597215
13.20597665,45.42119205,3.33413616,9.24418366
86.05736343,63.16054756,0.00098719,60.24015440
