x0,x1,y0,y1
13.21773613,60.25606815,0.94675094,9.25241529
74.08121490,37.72592364,0.03117290,51.85685043
73.72798914,6.49292542,0.52646263,51.60959240
35.50333661,51.64582893,0.28605732,24.85233563
23.17067634,52.66302401,0.77174973,16.21947344
45.37607440,52.51861916,0.10971768,31.76325208
41.82116741,25.75330382,1.57069064,29.27481719
19.72702948,14.58655390,22.19606960,13.80892064
67.63417295,8.32372436,0.76347244,47.34392107
7.73841151,12.34039555,53.92080797,5.41688806
15.78118603,57.61753360,0.95291154,11.04683022
35.86559611,69.32719202,0.05682654,25.10591728
12.34901320,45.74778780,3.48393630,8.64430924
40.38565565,27.50427237,1.52902023,28.26995895
78.75757791,68.29169521,0.00120844,55.13030454
78.55730629,13.46104753,0.18560861,54.99011440
19.87181291,45.92517154,1.82687679,13.91026904
26.01752235,51.43075915,0.67066502,18.21226564
50.97785857,38.56361379,0.23137556,35.68450100
74.56922324,49.73729402,0.00993026,52.19845626
2.39199885,3.46213960,65.20050844,1.67439919
54.14026072,34.03344529,0.26123640,37.89818250
23.41661898,29.30592611,5.41147083,16.39163329
68.21192869,57.86280393,0.00843921,47.74835008
50.51007611,26.97586366,0.66846903,35.35705328
24.36270853,36.53429295,2.75995965,17.05389597
28.32746567,39.48665959,1.53893444,19.82922597
60.89871443,4.62554476,1.86960429,42.62910010
0.09607185,14.85939972,67.03818220,0.06725030
80.50603479,45.24035343,0.00869820,56.35422436
15.47643167,62.31847733,0.65071558,10.83350217
42.29603463,33.32642297,0.78603010,29.60722424
84.19877495,4.16406845,0.25689174,58.93914246
19.36604472,41.00399276,2.88412465,13.55623130
17.59378586,47.56689064,1.92807248,12.31565010
19.26830604,6.94098794,38.12678126,13.48781423
18.62866437,29.59138240,7.76403707,13.04006506
15.85244693,9.42844174,40.35406480,11.09671285
77.42536976,22.42780425,0.09200758,54.19775883
32.46828179,3.86892867,19.19891037,22.72779725
32.16326612,18.53650241,6.37049240,22.51428628
54.94365606,14.37732084,1.35307819,38.46055924
79.95289078,65.07666346,0.00145859,55.96702354
8.98479515,7.51820694,63.36897408,6.28935660
10.37937943,43.36984794,4.97855072,7.26556560
10.97720678,59.66676226,1.20802659,7.68404475
67.88443634,57.38662008,0.00908715,47.51910544
47.34544742,69.76740481,0.01920826,33.14181319
3.97575926,28.08854749,25.97267620,2.78303149
29.15430020,66.40518491,0.13527206,20.40801014
51.91748626,56.43336758,0.04268198,36.34224039
15.33070743,68.50439007,0.38330444,10.73149520
44.87755922,34.55704534,0.56394752,31.41429145
87.37962557,26.65126529,0.02545387,61.16573790
35.77725221,40.93268920,0.71517318,25.04407655
11.52473495,22.47599385,22.69265612,8.06731446
17.38874902,7.22984354,41.98762661,12.17212431
77.95301457,41.25318163,0.01585877,54.56711020
32.28055124,28.60685642,2.76217356,22.59638587
38.83671033,44.32044275,0.40687437,27.18569723
83.40924523,65.29457338,0.00103568,58.38647166
35.23427816,23.04837217,3.43072530,24.66399471
40.59418502,39.75539613,0.52056581,28.41592951
41.56361203,46.11273869,0.27300898,29.09452842
49.89591210,22.45008827,1.04351248,34.92713847
31.11577252,26.50149513,3.62490404,21.78104076
8.51757914,11.62438427,53.74987294,5.96230540
65.08024219,27.23676981,0.18073191,45.55616954
19.30850753,39.38706874,3.31526980,13.51595527
67.99855882,18.01956536,0.31615518,47.59899118
74.41108937,64.92534017,0.00247623,52.08776256
53.76550762,46.82633613,0.08608837,37.63585533
4.73183913,66.18639237,1.17990823,3.31228739
35.32362608,64.67302804,0.09082721,24.72653826
52.10797723,0.32331592,5.54062090,36.47558406
3.46877994,47.62931640,6.16982135,2.42814596
50.64012124,1.85727060,5.51105777,35.44808487
66.91139651,59.65017359,0.00806924,46.83797756
44.67757342,32.60302083,0.68052939,31.27430139
0.49257980,55.06547987,4.29458489,0.34480586
29.76444601,61.51345338,0.19826535,20.83511221
33.57545288,39.55545374,0.97520525,23.50281702
24.33076094,11.24118188,20.28933129,17.03153266
69.74171130,34.76133352,0.06048523,48.81919791
48.28391314,67.57911674,0.02153314,33.79873920
86.72219210,59.89494852,0.00125809,60.70553447
16.88483635,41.59908860,3.37397545,11.81938544
79.03326822,26.21247555,0.05655486,55.32328775
9.09955493,56.76740316,1.81606738,6.36968845
43.35871962,39.50748763,0.41742053,30.35110374
88.39298667,42.50480013,0.00540933,61.87509067
38.24814471,25.89890575,2.10056286,26.77370130
37.58573634,8.28793582,9.33953457,26.31001544
71.52755026,58.64018007,0.00578656,50.06928518
25.59574211,21.26576329,8.64324673,17.91701948
78.69008307,1.67792489,0.51972662,55.08305815
46.84116994,32.45730003,0.57069755,32.78881896
62.11140926,11.43741901,0.94063412,43.47798648
60.14976667,26.37138055,0.30240334,42.10483667
55.68433004,2.80665069,3.37200245,38.97903102
41.55544775,36.55756258,0.63291944,29.08881342
19.28937626,9.77365579,31.78187183,13.50256338
16.96268727,24.08987546,13.53568138,11.87388109
8.71291344,66.31238570,0.82780947,6.09903941
36.44946553,56.62787218,0.16887934,25.51462587
87.69754108,5.65146960,0.16483282,61.38827876
58.65025211,60.99863607,0.01522837,41.05517648
57.08109906,30.03182850,0.28697643,39.95676934
38.79687219,2.51292202,13.27460050,27.15781053
48.11406762,69.54800978,0.01826701,33.67984733
86.28367734,2.82794602,0.24037856,60.39857414
63.52173033,21.12354067,0.35689074,44.46521123
81.26902381,3.15803220,0.36382387,56.88831666
84.22866918,58.62330207,0.00178622,58.96006843
10.57539440,4.18770361,67.46123670,7.40277608
75.12368979,10.90303697,0.31591491,52.58658285
48.14083377,64.10214005,0.02995979,33.69858364
51.07033022,27.80633110,0.59211851,35.74923115
40.05144494,4.41820195,10.41841016,28.03601146
87.18770892,21.74579296,0.04048271,61.03139625
17.04271425,20.02331113,18.20744411,11.92989998
86.79358754,6.60002374,0.16417770,60.75551128
78.05727365,49.54907261,0.00732874,54.64009155
74.70172612,68.31282783,0.00175941,52.29120829
75.79391900,66.03676459,0.00196414,53.05574330
11.42417311,55.70519956,1.63136437,7.99692118
49.11081247,38.04469166,0.28589685,34.37756873
80.90294187,68.02626731,0.00101414,56.63205931
63.43544907,33.80568726,0.11634591,44.40481435
41.07634721,27.04390201,1.49927531,28.75344305
32.54391266,27.40547892,2.98707261,22.78073886
8.07779117,5.42052597,69.99792375,5.65445382
70.18828595,31.22510250,0.07994619,49.13180016
83.76160397,42.85547060,0.00802810,58.63312278
3.16583840,11.02663389,68.66205710,2.21608688
18.52378137,68.30152171,0.29437526,12.96664696
19.68338035,36.10289734,4.21492764,13.77836625
84.25592385,68.40349109,0.00071588,58.97914669
21.27243918,3.43823506,41.75838022,14.89070743
13.82416493,4.43299351,58.82539657,9.67691545
17.56118170,39.79988003,3.70243906,12.29282719
82.12039167,37.60532186,0.01512153,57.48427417
56.33906010,14.13070761,1.22622371,39.43734207
72.05252586,43.24522360,0.02267426,50.43676810
77.77231463,66.41901749,0.00157695,54.44062024
31.31106982,6.34053410,17.44315723,21.91774887
20.33360621,30.64890960,6.22742820,14.23352435
85.11242866,26.48168757,0.03178340,59.57870006
69.36958923,37.83336845,0.04736652,48.55871246
16.45278934,22.45138833,15.90154297,11.51695254
58.78726965,47.09973763,0.05336523,41.15108876
39.12837721,16.00519219,4.44657488,27.38986405
64.97161016,11.82111291,0.71004271,45.48012711
84.30027227,13.15325053,0.11414971,59.01019059
9.65811265,34.83533917,10.39920249,6.76067886
46.75946383,35.57350403,0.43744998,32.73162468
39.30007404,69.63704250,0.04046942,27.51005183
43.76525514,33.45626065,0.68403843,30.63567860
37.95894564,4.67780283,11.99840768,26.57126195
53.36609680,15.95774406,1.35274662,37.35626776
57.38480822,3.55834234,2.74933397,40.16936575
88.32483911,32.83035553,0.01326383,61.82738738
80.70798344,33.28928213,0.02553207,56.49558841
5.42977367,57.55494823,2.31671972,3.80084157
58.33653567,54.72299333,0.02781149,40.83557497
38.53528772,44.65557210,0.40566961,26.97470140
77.06061034,44.17458100,0.01316683,53.94242724
31.29062714,46.37707161,0.65796855,21.90343899
60.46687698,67.24108738,0.00726042,42.32681388
33.38210894,29.75572373,2.28706461,23.36747626
73.09106651,35.40336203,0.04212930,51.16374655
66.29157838,32.17966251,0.10418082,46.40410487
19.39456276,52.16426899,1.11669009,13.57619393
11.80396523,13.90085645,39.32768384,8.26277566
56.41424845,52.30888601,0.04126352,39.48997392
80.52190982,19.08105482,0.09410235,56.36533687
9.96518327,66.92326617,0.70415484,6.97562829
13.89807792,13.83668876,34.63768830,9.72865455
26.21965082,37.05739478,2.26041935,18.35375557
79.45430094,53.23822159,0.00458262,55.61801066
63.73417985,12.26263975,0.76089630,44.61392589
32.19143684,33.48834483,1.84512172,22.53400579
13.26833581,19.14007915,25.36344305,9.28783507
27.74998836,8.90933388,18.75513917,19.42499185
49.52157227,49.35197376,0.10048160,34.66510059
6.29384683,33.67861712,14.68279931,4.40569278
70.39900757,52.35930903,0.01144867,49.27930530
73.35657866,31.37684432,0.05923802,51.34960506
73.85013744,16.85271498,0.20867773,51.69509621
32.47295053,12.34489035,10.14067415,22.73106537
42.07360855,27.44420157,1.33047263,29.45152598
21.68344048,52.62464965,0.88085971,15.17840833
28.24620949,19.09630311,8.32189249,19.77234664
11.78012978,30.71751913,12.12677888,8.24609084
27.26681660,25.84909889,5.24155041,19.08677162
21.23975364,53.42088429,0.85438061,14.86782755
83.70030126,34.85522970,0.01683257,58.59021088
57.86985810,60.70205936,0.01680734,40.50890067
89.89466736,42.94615393,0.00452020,62.92626715
80.08015199,63.60257726,0.00165338,56.05610639
71.23063390,32.26519738,0.06625002,49.86144373
7.30386004,1.10638888,72.54147398,5.11270203
42.94805700,34.60201735,0.66474530,30.06363990
36.66261491,39.77171459,0.73251699,25.66383044
49.69464330,58.56291287,0.04304496,34.78625031
9.77913929,15.76243663,39.72108814,6.84539751
71.37044811,59.34858071,0.00549938,49.95931367
89.53417923,61.10384115,0.00086465,62.67392546
80.09091064,22.00435598,0.07517865,56.06363745
36.14954706,18.76595734,4.52662919,25.30468294
54.56694584,65.71637479,0.01436803,38.19686209
31.01767979,38.99012473,1.27578101,21.71237585
26.66696674,11.88599816,16.32126389,18.66687672
17.56669768,4.05617412,49.75926750,12.29668838
85.43641707,28.20157260,0.02638265,59.80549195
75.07088028,47.69306309,0.01144275,52.54961620
17.27290453,12.28235726,30.76777533,12.09103317
73.07893814,18.52981974,0.19250818,51.15525670
82.19566653,9.80387833,0.18592004,57.53696657
60.99377530,57.01317132,0.01769950,42.69564271
21.17307496,19.33451544,14.10405871,14.82115247
86.80669975,18.52183237,0.05613271,60.76468983
38.69613449,30.27609153,1.39405055,27.08729414
22.77312749,54.30537605,0.69260623,15.94118925
69.46644089,26.48226100,0.13063812,48.62650862
75.16132120,14.91524541,0.22063085,52.61292484
0.38751981,39.98171534,14.25170783,0.27126387
89.46699952,2.70510169,0.18308214,62.62689966
18.71982663,36.32402497,4.47934702,13.10387864
72.89466628,6.23294036,0.57928160,51.02626640
35.57111884,52.29530604,0.26844950,24.89978319
33.43888876,13.21854943,8.78302443,23.40722213
17.59462447,28.70341508,9.03429541,12.31623713
43.14753673,60.32700925,0.06637753,30.20327571
57.80271767,48.32813682,0.05219960,40.46190237
88.46884544,28.82904082,0.01888590,61.92819181
36.30189629,64.63428774,0.08345918,25.41132740
22.12880283,51.08706724,0.96807808,15.49016198
67.91158244,6.84515982,0.84729823,47.53810771
42.14082651,14.03937299,4.08073327,29.49857856
16.68377455,32.46796773,7.21001001,11.67864219
26.04867368,55.72423133,0.45950187,18.23407157
81.68444023,56.19044237,0.00283586,57.17910816
23.94277854,19.18940756,11.55112875,16.75994498
22.92555151,9.45266672,25.41644410,16.04788606
84.94185313,28.14334587,0.02774648,59.45929719
20.22205271,59.26697354,0.56127103,14.15543690
35.92757724,2.45817678,16.52448588,25.14930407
14.57474132,44.74752382,3.14712853,10.20231893
70.46147468,14.76540719,0.33903938,49.32303227
82.56560303,59.56979840,0.00190928,57.79592212
76.35426787,15.93628028,0.18115889,53.44798751
4.54823898,60.71964776,1.91065045,3.18376728
27.52202059,43.32414668,1.18723422,19.26541441
68.39701953,8.98052810,0.67480884,47.87791367
70.27545191,65.69580213,0.00338314,49.19281633
65.55374692,30.88559239,0.12501926,45.88762284
78.90103249,36.92203411,0.02161191,55.23072274
67.02938350,57.43541607,0.00978676,46.92056845
67.44175755,20.14984132,0.27506646,47.20923029
10.60595108,16.68369706,35.63309714,7.42416576
45.25874433,35.36938456,0.50802073,31.68112103
52.43799144,27.65712863,0.53229108,36.70659401
70.82022433,63.92076252,0.00379143,49.57415703
22.20525481,51.55662524,0.92347305,15.54367837
61.01746673,36.61633495,0.11231766,42.71222671
16.96772105,55.66625810,1.01792598,11.87740473
86.45636571,50.52854326,0.00307981,60.51945599
82.60739970,68.89296855,0.00079775,57.82517979
31.68456068,44.67564870,0.73725096,22.17919248
42.65394639,69.06401228,0.03142706,29.85776247
8.44270416,28.86624400,17.88693669,5.90989291
78.79851401,19.88359174,0.10222544,55.15895981
70.90135656,26.79482139,0.11169056,49.63094959
88.19806859,61.84708855,0.00091385,61.73864801
27.11883219,53.91351795,0.49034097,18.98318253
30.31708894,42.44539882,1.00670643,21.22196226
59.26326916,58.07167864,0.01882198,41.48428841
2.20057568,15.41105238,60.52937816,1.54040298
64.07260295,39.44662659,0.06611013,44.85082207
44.60445704,3.86469697,7.61214097,31.22311993
31.34482951,60.55701623,0.18754599,21.94138066
2.78035533,27.75053648,28.82900821,1.94624873
85.06334589,3.56165142,0.25098716,59.54434212
67.47351759,18.03288313,0.33077511,47.23146232
77.99479489,52.22475853,0.00575894,54.59635643
79.71346538,15.11473533,0.14442124,55.79942576
47.81634793,54.54889605,0.07336965,33.47144355
22.11297687,16.15224137,16.67235225,15.47908381
2.44639201,67.09607058,1.32766738,1.71247441
63.90151920,44.48922478,0.04252771,44.73106344
66.95952504,37.21290431,0.06232061,46.87166753
42.85204390,31.46725688,0.88000550,29.99643073
57.63952909,14.10744828,1.09875779,40.34767036
79.92528255,56.82266599,0.00314820,55.94769779
31.46072503,40.50265078,1.07847932,22.02250752
12.69245700,68.06423736,0.50233086,8.88471990
81.26034189,64.53282545,0.00135847,56.88223932
29.89467429,11.83942952,12.85381333,20.92627201
19.05949471,6.30009737,40.16235482,13.34164630
10.80995671,4.99131739,65.08508667,7.56696970
89.08407623,5.18403784,0.15183876,62.35885336
11.92878729,57.90782169,1.29463620,8.35015110
52.22161951,54.20920432,0.05080021,36.55513365
56.78208070,61.75225492,0.01686527,39.74745649
57.46207750,36.54875650,0.15537075,40.22345425
64.14747244,31.31749263,0.13642164,44.90323071
31.14574406,32.73567167,2.14817616,21.80202084
15.27426946,55.76002109,1.16820215,10.69198862
23.46334032,10.74720824,22.35860932,16.42433822
22.17170176,58.94491062,0.48673221,15.52019123
29.71811660,48.02349087,0.65374503,20.80268162
77.07686676,5.44212668,0.43035769,53.95380673
68.85219647,21.53658265,0.21459012,48.19653753
19.49601278,48.22310167,1.55144896,13.64720894
81.88169605,20.65134461,0.07226707,57.31718723
51.19504248,20.28838797,1.12395634,35.83652974
49.88570272,43.53034215,0.16384915,34.91999190
54.93018499,43.64824587,0.10318226,38.45112949
12.15718130,48.54783287,2.80458943,8.51002691
60.72753207,47.78116856,0.04207475,42.50927245
6.66634975,31.27871897,17.07072411,4.66644482
36.81316188,6.06980386,11.77419624,25.76921332
20.01311351,30.86738423,6.27869528,14.00917946
66.86156789,16.59434539,0.39631713,46.80309752
74.67749191,38.20588000,0.02826164,52.27424434
68.43795167,33.07891883,0.07920390,47.90656617
44.92748029,43.38035726,0.25814790,31.44923620
83.51735473,34.42688070,0.01780138,58.46214831
47.57917843,42.13978745,0.22775561,33.30542490
66.37636236,5.02952348,1.13147715,46.46345365
46.41186947,33.71141124,0.53098084,32.48830863
82.95164858,34.54546063,0.01854482,58.06615401
42.14884812,67.35399920,0.03844211,29.50419369
40.55188172,12.66191012,5.20006277,28.38631721
19.52245105,6.66312768,38.18272657,13.66571574
0.05113163,30.23619627,29.30414247,0.03579214
69.23183232,51.34265100,0.01398950,48.46228262
2.89341790,39.89880325,11.85638446,2.02539253
13.88548129,65.87533993,0.54808909,9.71983690
15.06284997,43.86474524,3.25203919,10.54399498
29.36145259,44.90929282,0.88371106,20.55301682
37.10327368,53.17501366,0.21670908,25.97229158
20.76112128,63.40542970,0.37227396,14.53278490
45.01886844,52.92652034,0.10921940,31.51320791
76.47571723,69.91800277,0.00128456,53.53300206
20.15510990,20.08246895,14.39348602,14.10857693
22.53897781,18.40099325,13.65139946,15.77728446
52.42002674,69.54657662,0.01231200,36.69401872
89.12502784,36.87412620,0.00849814,62.38751949
57.51244892,60.19793806,0.01818644,40.25871425
83.96401126,14.27024391,0.10642250,58.77480788
47.56875560,58.29859383,0.05346031,33.29812892
27.28818690,30.78663297,3.49028175,19.10173083
88.70589914,68.95326877,0.00044843,62.09412940
81.54961297,55.89138414,0.00295229,57.08472908
24.22174507,22.45950518,8.76660695,16.95522155
49.25545571,39.25441622,0.25356354,34.47881900
45.49525374,44.56691959,0.22091333,31.84667762
36.74907204,52.44219101,0.23868491,25.72435043
30.01949338,23.14738979,5.21990740,21.01364537
11.45033657,13.20985470,41.88397939,8.01523560
76.54687910,31.23976370,0.04492422,53.58281537
20.50810079,53.15387700,0.93148169,14.35567055
49.85830132,1.48092080,6.05125135,34.90081093
28.47253116,12.39009878,13.73140069,19.93077181
59.02855749,19.25217284,0.62372901,41.31999024
5.84521013,3.84544924,73.53995078,4.09164709
52.35545682,1.52064190,4.92738955,36.64881977
76.39129018,10.87779835,0.28303626,53.47390313
54.59097017,31.12816196,0.32461842,38.21367912
39.85663691,5.02579997,10.08990222,27.89964584
72.24770252,62.51367393,0.00378428,50.57339176
0.99150006,12.50229230,70.00612876,0.69405005
81.35137699,38.46455290,0.01499702,56.94596389
13.50356204,14.19533168,34.71720466,9.45249343
59.39876198,50.73717756,0.03629242,41.57913339
53.94841277,66.72038659,0.01386901,37.76388894
44.46572433,21.01903385,1.87587248,31.12600703
42.95096190,25.17664056,1.49833498,30.06567333
20.19743034,3.21742745,45.04298533,14.13820124
