x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
811.40614708,778.72970622,468.71450065,301.33072831,133.57365436,65.30115846,22.34209911,13.03404228,1.52443529,3.42552174,0.36549553,0.92411793,0.37312241,762.91204556,721.34006475,492.93590404,326.69400695,155.78798653,58.37168696,18.74143248,12.75733859,4.34033608,1.14332647,3.42552174,0.12171001,0.92411793
762.91204556,721.34006475,492.93590404,326.69400695,155.78798653,58.37168696,18.74143248,12.75733859,4.34033608,1.14332647,3.42552174,0.12171001,0.92411793,805.37418998,678.22880850,456.60826099,343.57632512,168.90080160,68.07935012,16.75267416,10.70135795,4.24819375,3.25525206,1.14332647,1.14069874,0.12171001
805.37418998,678.22880850,456.60826099,343.57632512,168.90080160,68.07935012,16.75267416,10.70135795,4.24819375,3.25525206,1.14332647,1.14069874,0.12171001,845.20200753,715.97765489,429.31883578,318.25595791,177.62896008,73.80965030,19.53877348,9.56577694,3.56355220,3.18614531,3.25525206,0.38072771,1.14069874
845.20200753,715.97765489,429.31883578,318.25595791,177.62896008,73.80965030,19.53877348,9.56577694,3.56355220,3.18614531,3.25525206,0.38072771,1.14069874,874.34368178,751.38458469,453.21385555,299.23522854,164.53833024,77.62385556,21.18336964,11.15663966,3.18540372,2.67266415,3.18614531,1.08399894,0.38072771
874.34368178,751.38458469,453.21385555,299.23522854,164.53833024,77.62385556,21.18336964,11.15663966,3.18540372,2.67266415,3.18614531,1.08399894,0.38072771,847.74153992,777.29153310,475.62644211,315.89005732,154.70461315,71.90325031,22.27804654,12.09570406,3.71516101,2.38905279,2.67266415,1.06098639,1.08399894
847.74153992,777.29153310,475.62644211,315.89005732,154.70461315,71.90325031,22.27804654,12.09570406,3.71516101,2.38905279,2.67266415,1.06098639,1.08399894,827.23118500,753.64222899,492.02554045,331.51163015,163.31515963,67.60591595,20.63623284,12.72076458,4.02786945,2.78637075,2.38905279,0.88999716,1.06098639
827.23118500,753.64222899,492.02554045,331.51163015,163.31515963,67.60591595,20.63623284,12.72076458,4.02786945,2.78637075,2.38905279,0.88999716,1.06098639,832.24225711,735.40852347,477.05553095,342.94180170,171.39151279,71.36872476,19.40289788,11.78328895,4.23601460,3.02090209,2.78637075,0.79555458,0.88999716
832.24225711,735.40852347,477.05553095,342.94180170,171.39151279,71.36872476,19.40289788,11.78328895,4.23601460,3.02090209,2.78637075,0.79555458,0.88999716,854.66224016,739.86336657,465.51359536,332.50770507,177.30091148,74.89809109,20.48282401,11.07905469,3.92383522,3.17701095,3.02090209,0.92786146,0.79555458
854.66224016,739.86336657,465.51359536,332.50770507,177.30091148,74.89809109,20.48282401,11.07905469,3.92383522,3.17701095,3.02090209,0.92786146,0.79555458,867.37023433,759.79473150,468.33351104,324.46297596,171.90648352,77.48049832,21.49575214,11.69569251,3.68932521,2.94287642,3.17701095,1.00596040,0.92786146
867.37023433,759.79473150,468.33351104,324.46297596,171.90648352,77.48049832,21.49575214,11.69569251,3.68932521,2.94287642,3.17701095,1.00596040,0.92786146,863.47597396,771.09213832,480.95006504,326.42845719,167.74735857,75.12313330,22.23690302,12.27407447,3.89466560,2.76699391,2.94287642,1.05794465,1.00596040
863.47597396,771.09213832,480.95006504,326.42845719,167.74735857,75.12313330,22.23690302,12.27407447,3.89466560,2.76699391,2.94287642,1.05794465,1.00596040,851.70605177,767.63014085,488.10132356,335.22219533,168.76351237,73.30559570,21.56033926,12.69727162,4.08726680,2.92099920,2.76699391,0.97997785,1.05794465
851.70605177,767.63014085,488.10132356,335.22219533,168.76351237,73.30559570,21.56033926,12.69727162,4.08726680,2.92099920,2.76699391,0.97997785,1.05794465,850.26729253,757.16668003,485.90987916,340.20662252,173.30987499,73.74965491,21.03870596,12.31095372,4.22819145,3.06545010,2.92099920,0.92140897,0.97997785
1065.13540754,205.75250336,665.97427404,248.63914236,184.01956866,16.98047262,7.83025200,19.23506606,3.75600100,1.09628673,4.55640741,0.37392798,1.53484520,925.75587442,946.90537730,130.24133463,464.18406901,128.54643660,80.41655150,4.87339564,4.47107389,6.40527700,2.81700075,1.09628673,1.51728367,0.37392798
925.75587442,946.90537730,130.24133463,464.18406901,128.54643660,80.41655150,4.87339564,4.47107389,6.40527700,2.81700075,1.09628673,1.51728367,0.37392798,778.76228547,822.99697236,599.39110383,90.77821023,239.98316368,56.17479280,23.07955028,2.78270891,1.48886761,4.80395775,2.81700075,0.36506348,1.51728367
778.76228547,822.99697236,599.39110383,90.77821023,239.98316368,56.17479280,23.07955028,2.78270891,1.48886761,4.80395775,2.81700075,0.36506348,1.51728367,752.45779328,692.31967179,520.95708350,417.77559937,46.93233469,104.87264253,16.12216553,13.17842321,0.92664207,1.11665070,4.80395775,0.93806125,0.36506348
752.45779328,692.31967179,520.95708350,417.77559937,46.93233469,104.87264253,16.12216553,13.17842321,0.92664207,1.11665070,4.80395775,0.93806125,0.36506348,809.67395459,668.93497823,438.23835224,363.10708720,215.98998488,20.50943026,30.09844841,9.20575652,4.38841493,0.69498155,1.11665070,1.59971793,0.93806125
809.67395459,668.93497823,438.23835224,363.10708720,215.98998488,20.50943026,30.09844841,9.20575652,4.38841493,0.69498155,1.11665070,1.59971793,0.93806125,838.50769293,719.80014563,423.43584122,305.45213151,187.72636408,94.38762339,5.88620648,17.18621404,3.06551692,3.29131120,0.69498155,0.37184468,1.59971793
838.50769293,719.80014563,423.43584122,305.45213151,187.72636408,94.38762339,5.88620648,17.18621404,3.06551692,3.29131120,0.69498155,0.37184468,1.59971793,891.73550754,745.43333901,455.63349218,295.13478133,157.91875199,82.03642110,27.08924791,3.36102390,5.72300928,2.29913769,3.29131120,0.23142886,0.37184468
891.73550754,745.43333901,455.63349218,295.13478133,157.91875199,82.03642110,27.08924791,3.36102390,5.72300928,2.29913769,3.29131120,0.23142886,0.37184468,839.22025375,792.75286620,471.85930360,317.57654405,152.58468195,69.01049462,23.54445286,15.46796056,1.11922096,4.29225696,2.29913769,1.09600663,0.23142886
839.22025375,792.75286620,471.85930360,317.57654405,152.58468195,69.01049462,23.54445286,15.46796056,1.11922096,4.29225696,2.29913769,1.09600663,0.23142886,817.04899483,746.06680559,501.81256430,328.88593461,164.18707327,66.67950601,19.80601196,13.44388258,5.15083087,0.83941572,4.29225696,0.76561285,1.09600663
817.04899483,746.06680559,501.81256430,328.88593461,164.18707327,66.67950601,19.80601196,13.44388258,5.15083087,0.83941572,4.29225696,0.76561285,1.09600663,840.56131638,726.35655640,472.26028794,349.76335732,170.03402819,71.74975102,19.13701823,11.30923283,4.47681290,3.86312315,0.83941572,1.42932157,0.76561285
840.56131638,726.35655640,472.26028794,349.76335732,170.03402819,71.74975102,19.13701823,11.30923283,4.47681290,3.86312315,0.83941572,1.42932157,0.76561285,852.97252300,747.25901026,459.78370020,329.16542069,180.82765573,74.30487032,20.59217854,10.92723741,3.76597453,3.35760967,3.86312315,0.27952543,1.42932157
852.97252300,747.25901026,459.78370020,329.16542069,180.82765573,74.30487032,20.59217854,10.92723741,3.76597453,3.35760967,3.86312315,0.27952543,1.42932157,875.98625667,758.29257295,473.01495349,320.46923904,170.17852250,79.02168556,21.32549778,11.75813395,3.63877006,2.82448090,3.35760967,1.28642001,0.27952543
875.98625667,758.29257295,473.01495349,320.46923904,170.17852250,79.02168556,21.32549778,11.75813395,3.63877006,2.82448090,3.35760967,1.28642001,0.27952543,858.40605772,778.75178218,479.99919868,329.69142259,165.68259658,74.36801433,22.67922375,12.17685923,3.91545860,2.72907754,2.82448090,1.11808402,1.28642001
858.40605772,778.75178218,479.99919868,329.69142259,165.68259658,74.36801433,22.67922375,12.17685923,3.91545860,2.72907754,2.82448090,1.11808402,1.28642001,850.15327861,763.12298532,492.94987812,334.55944148,170.45046548,72.40329471,21.34362011,12.94983676,4.05489412,2.93659395,2.72907754,0.94055214,1.11808402
850.15327861,763.12298532,492.94987812,334.55944148,170.45046548,72.40329471,21.34362011,12.94983676,4.05489412,2.93659395,2.72907754,0.94055214,1.11808402,850.91353984,755.78626469,483.05684970,343.58606505,172.96723124,74.48685341,20.77974558,12.18720708,4.31229564,3.04117059,2.93659395,0.90878282,0.94055214
850.91353984,755.78626469,483.05684970,343.58606505,172.96723124,74.48685341,20.77974558,12.18720708,4.31229564,3.04117059,2.93659395,0.90878282,0.94055214,860.24683411,756.46213692,478.41270555,336.69062424,177.63399563,75.58668005,21.37772693,11.86523473,4.05833996,3.23422173,3.04117059,0.97788579,0.90878282
860.24683411,756.46213692,478.41270555,336.69062424,177.63399563,75.58668005,21.37772693,11.86523473,4.05833996,3.23422173,3.04117059,0.97788579,0.90878282,867.50009598,764.75943552,478.84053267,333.45365577,174.06905273,77.62605609,21.69337718,12.20668208,3.95112316,3.04375497,3.23422173,1.01270981,0.97788579
867.50009598,764.75943552,478.84053267,333.45365577,174.06905273,77.62605609,21.69337718,12.20668208,3.95112316,3.04375497,3.23422173,1.01270981,0.97788579,867.45119104,771.20758533,484.09272269,333.75185127,172.39554003,76.06817604,22.27867810,12.38691837,4.06482513,2.96334237,3.04375497,1.07699584,1.01270981
867.45119104,771.20758533,484.09272269,333.75185127,172.39554003,76.06817604,22.27867810,12.38691837,4.06482513,2.96334237,3.04375497,1.07699584,1.01270981,861.06690321,771.16410883,488.17440151,337.41262771,172.54970711,75.33685099,21.83156652,12.72112519,4.12484382,3.04861885,2.96334237,1.01357040,1.07699584
861.06690321,771.16410883,488.17440151,337.41262771,172.54970711,75.33685099,21.83156652,12.72112519,4.12484382,3.04861885,2.96334237,1.01357040,1.07699584,859.74605193,765.48847696,488.14688089,340.25755785,174.44232853,75.40422201,21.62167624,12.46582449,4.23613469,3.09363286,3.04861885,0.98679301,1.01357040
859.74605193,765.48847696,488.14688089,340.25755785,174.44232853,75.40422201,21.62167624,12.46582449,4.23613469,3.09363286,3.04861885,0.98679301,1.01357040,863.10247797,764.31424016,484.55420591,340.23837598,175.91315741,76.23129757,21.64101172,12.34597713,4.15111955,3.17710102,3.09363286,1.01519008,0.98679301
857.10764434,1100.17076908,330.61625739,429.19947289,248.71093095,55.80750715,19.03535544,14.49306071,6.81464249,2.42921227,3.26321970,0.98236410,0.61938274,808.13199194,761.96869582,696.40809683,230.43953140,221.89612748,108.68667683,16.01675455,10.86918796,4.82618922,5.11098187,2.42921227,1.08665216,0.98236410
808.13199194,761.96869582,696.40809683,230.43953140,221.89612748,108.68667683,16.01675455,10.86918796,4.82618922,5.11098187,2.42921227,1.08665216,0.98236410,877.33270009,718.42934083,482.32618445,485.39644349,119.13723773,96.96860771,31.19307625,9.14556685,3.61943959,3.61964191,5.11098187,0.80892768,1.08665216
877.33270009,718.42934083,482.32618445,485.39644349,119.13723773,96.96860771,31.19307625,9.14556685,3.61943959,3.61964191,5.11098187,0.80892768,1.08665216,926.31072192,779.94877038,454.76577275,336.18135056,250.94996128,52.06297289,27.82999041,17.81124654,3.04547376,2.71457969,3.61964191,1.70195696,0.80892768
926.31072192,779.94877038,454.76577275,336.18135056,250.94996128,52.06297289,27.82999041,17.81124654,3.04547376,2.71457969,3.61964191,1.70195696,0.80892768,921.05056729,823.49023178,493.70757165,316.97174360,173.80575824,109.66513308,14.94207322,15.89092453,5.93114510,2.28410532,2.71457969,1.20534076,1.70195696
921.05056729,823.49023178,493.70757165,316.97174360,173.80575824,109.66513308,14.94207322,15.89092453,5.93114510,2.28410532,2.71457969,1.20534076,1.70195696,898.28516667,818.81395432,521.26931672,344.11417744,163.87439144,75.95311635,31.47389319,8.53192381,5.29167787,4.44835882,2.28410532,0.90395504,1.20534076
898.28516667,818.81395432,521.26931672,344.11417744,163.87439144,75.95311635,31.47389319,8.53192381,5.29167787,4.44835882,2.28410532,0.90395504,1.20534076,846.07791865,798.57551317,518.30923309,363.32471375,177.90702974,71.61310906,21.79854439,17.97159301,2.84113063,3.96875840,4.44835882,0.76060707,0.90395504
846.07791865,798.57551317,518.30923309,363.32471375,177.90702974,71.61310906,21.79854439,17.97159301,2.84113063,3.96875840,4.44835882,0.76060707,0.90395504,867.90895512,752.16326968,505.49829984,361.26153546,187.83887701,77.74537199,20.55296230,12.44696885,5.98454047,2.13084797,3.96875840,1.48130349,0.76060707
867.90895512,752.16326968,505.49829984,361.26153546,187.83887701,77.74537199,20.55296230,12.44696885,5.98454047,2.13084797,3.96875840,1.48130349,0.76060707,890.24446826,771.57106110,476.11934971,352.33231499,186.77221383,82.08558925,22.31292176,11.73574147,4.14484063,4.48840536,2.13084797,1.32159655,1.48130349
890.24446826,771.57106110,476.11934971,352.33231499,186.77221383,82.08558925,22.31292176,11.73574147,4.14484063,4.48840536,2.13084797,1.32159655,1.48130349,895.77984856,791.42733228,488.40448168,331.85518674,182.15580685,81.61945745,23.55856412,12.74067833,3.90800191,3.10863047,4.48840536,0.70957237,1.32159655
895.77984856,791.42733228,488.40448168,331.85518674,182.15580685,81.61945745,23.55856412,12.74067833,3.90800191,3.10863047,4.48840536,0.70957237,1.32159655,885.32385045,796.34828537,500.97350133,340.41792373,171.56913155,79.60208759,23.42478429,13.45194011,4.24264588,2.93100143,3.10863047,1.49463898,0.70957237
885.32385045,796.34828537,500.97350133,340.41792373,171.56913155,79.60208759,23.42478429,13.45194011,4.24264588,2.93100143,3.10863047,1.49463898,0.70957237,860.99311769,787.05290305,504.08846464,349.17853043,175.99606657,74.97571049,22.84579914,13.37555183,4.47949606,3.18198441,2.93100143,1.03517395,1.49463898
860.99311769,787.05290305,504.08846464,349.17853043,175.99606657,74.97571049,22.84579914,13.37555183,4.47949606,3.18198441,2.93100143,1.03517395,1.49463898,865.39440226,765.42288162,498.20448763,351.34965985,180.52530023,76.91028109,21.51802891,13.04495131,4.45405876,3.35962204,3.18198441,0.97602348,1.03517395
865.39440226,765.42288162,498.20448763,351.34965985,180.52530023,76.91028109,21.51802891,13.04495131,4.45405876,3.35962204,3.18198441,0.97602348,1.03517395,875.16660907,769.33562361,484.51268407,347.24852788,181.64777414,78.88955620,22.07325067,12.28679451,4.34396879,3.34054407,3.35962204,1.05960081,0.97602348
875.16660907,769.33562361,484.51268407,347.24852788,181.64777414,78.88955620,22.07325067,12.28679451,4.34396879,3.34054407,3.35962204,1.05960081,0.97602348,880.53288603,778.02311546,486.98944975,337.70534080,179.52748891,79.38007730,22.64130263,12.60382613,4.09150257,3.25797659,3.34054407,1.11875414,1.05960081
880.53288603,778.02311546,486.98944975,337.70534080,179.52748891,79.38007730,22.64130263,12.60382613,4.09150257,3.25797659,3.34054407,1.11875414,1.05960081,876.58228801,782.79373568,492.48863209,339.43164647,174.59366119,78.45351266,22.78208219,12.92818380,4.19707410,3.06862693,3.25797659,1.11240117,1.11875414
876.58228801,782.79373568,492.48863209,339.43164647,174.59366119,78.45351266,22.78208219,12.92818380,4.19707410,3.06862693,3.25797659,1.11240117,1.11875414,868.76499096,779.28165404,495.50843469,343.26457657,175.48616123,76.29742994,22.51615813,13.00856893,4.30508521,3.14780558,3.06862693,1.08490620,1.11240117
868.76499096,779.28165404,495.50843469,343.26457657,175.48616123,76.29742994,22.51615813,13.00856893,4.30508521,3.14780558,3.06862693,1.08490620,1.11240117,865.59981964,772.33207697,493.28528701,345.36937898,177.46778608,76.68745246,21.89736239,12.85672629,4.33185345,3.22881390,3.14780558,1.02185277,1.08490620
865.59981964,772.33207697,493.28528701,345.36937898,177.46778608,76.68745246,21.89736239,12.85672629,4.33185345,3.22881390,3.14780558,1.02185277,1.08490620,869.73406918,769.51823966,488.88620472,343.81984504,178.55596893,77.55342252,22.00929885,12.50339393,4.28128986,3.24889009,3.22881390,1.04821926,1.02185277
869.73406918,769.51823966,488.88620472,343.81984504,178.55596893,77.55342252,22.00929885,12.50339393,4.28128986,3.24889009,3.22881390,1.04821926,1.02185277,873.26538906,773.19358750,487.10504571,340.75368469,177.75485989,78.02895842,22.25783226,12.56730965,4.16363018,3.21096739,3.24889009,1.07519503,1.04821926
873.26538906,773.19358750,487.10504571,340.75368469,177.75485989,78.02895842,22.25783226,12.56730965,4.16363018,3.21096739,3.24889009,1.07519503,1.04821926,872.84162887,776.33293087,489.43154089,339.51221686,176.16965498,77.67887377,22.39431107,12.70922222,4.18491411,3.12272263,3.21096739,1.08188040,1.07519503
362.54832000,448.31094942,377.41881679,119.04832918,133.73460931,80.69941778,9.94387801,5.13495410,1.57137200,3.03716314,0.39065744,1.06113800,1.26130715,805.20230589,322.30545648,283.78083098,263.06091530,61.54798619,58.44202427,23.16073290,5.67795435,1.70993971,1.17852900,3.03716314,0.13008893,1.06113800
805.20230589,322.30545648,283.78083098,263.06091530,61.54798619,58.44202427,23.16073290,5.67795435,1.70993971,1.17852900,3.03716314,0.13008893,1.06113800,765.76042834,715.82484994,204.01935395,197.79523920,136.00249321,26.89646996,16.77286096,13.22477849,1.89075880,1.28245479,1.17852900,1.01137533,0.13008893
765.76042834,715.82484994,204.01935395,197.79523920,136.00249321,26.89646996,16.77286096,13.22477849,1.89075880,1.28245479,1.17852900,1.01137533,0.13008893,691.21822142,680.76102079,453.11713001,142.20148970,102.26013866,59.43308953,7.71928688,9.57730361,4.40385124,1.41806910,1.28245479,0.39245016,1.01137533
691.21822142,680.76102079,453.11713001,142.20148970,102.26013866,59.43308953,7.71928688,9.57730361,4.40385124,1.41806910,1.28245479,0.39245016,1.01137533,666.87197283,614.49299884,430.92172616,315.82263962,73.51817018,44.68768060,17.05729670,4.40771281,3.18924210,3.30288843,1.41806910,0.42705744,0.39245016
666.87197283,614.49299884,430.92172616,315.82263962,73.51817018,44.68768060,17.05729670,4.40771281,3.18924210,3.30288843,1.41806910,0.42705744,0.39245016,692.86187177,592.84918385,388.97406827,300.35244313,163.28030468,32.12744037,12.82536433,9.73971641,1.46776837,2.39193158,3.30288843,0.47221701,0.42705744
