x0,x1,x2,y0,y1,y2
0.04693267,73.77369671,3.64245575,0.98570196,0.03285287,51.64158770
0.98570196,0.03285287,51.64158770,6.01923678,0.68999137,0.02299701
6.01923678,0.68999137,0.02299701,99.47418503,4.21346575,0.48299396
99.47418503,4.21346575,0.48299396,0.09008155,69.63192952,2.94942602
0.09008155,69.63192952,2.94942602,1.49570148,0.06305709,48.74235067
1.49570148,0.06305709,48.74235067,7.30589574,1.04699104,0.04413996
7.30589574,1.04699104,0.04413996,105.07149994,5.11412702,0.73289373
105.07149994,5.11412702,0.73289373,0.04883264,73.55004996,3.57988891
0.04883264,73.55004996,3.57988891,1.01057670,0.03418285,51.48503497
1.01057670,0.03418285,51.48503497,6.08415886,0.70740369,0.02392799
6.08415886,0.70740369,0.02392799,99.87124650,4.25891120,0.49518258
99.87124650,4.25891120,0.49518258,0.08645174,69.90987255,2.98123784
0.08645174,69.90987255,2.98123784,1.45661872,0.06051621,48.93691079
8.57853733,18.70828132,13.37270984,18.85489701,6.00497613,13.09579692
18.85489701,6.00497613,13.09579692,22.73895729,13.19842791,4.20348329
22.73895729,13.19842791,4.20348329,20.64095612,15.91727010,9.23889954
20.64095612,15.91727010,9.23889954,13.06966366,14.44866929,11.14208907
13.06966366,14.44866929,11.14208907,22.05954093,9.14876456,10.11406850
22.05954093,9.14876456,10.11406850,18.17577660,15.44167865,6.40413519
18.17577660,15.44167865,6.40413519,20.58501546,12.72304362,10.80917506
20.58501546,12.72304362,10.80917506,14.70495512,14.40951082,8.90613053
14.70495512,14.40951082,8.90613053,23.44793463,10.29346858,10.08665758
23.44793463,10.29346858,10.08665758,15.06696582,16.41355424,7.20542801
15.06696582,16.41355424,7.20542801,22.62302187,10.54687608,11.48948797
22.62302187,10.54687608,11.48948797,14.03257209,15.83611531,7.38281325
14.03257209,15.83611531,7.38281325,25.07095532,9.82280046,11.08528071
25.07095532,9.82280046,11.08528071,12.70343779,17.54966873,6.87596032
12.70343779,17.54966873,6.87596032,25.41643303,8.89240646,12.28476811
25.41643303,8.89240646,12.28476811,12.02813908,17.79150312,6.22468452
12.02813908,17.79150312,6.22468452,27.60392730,8.41969736,12.45405218
27.60392730,8.41969736,12.45405218,10.37734032,19.32274911,5.89378815
10.37734032,19.32274911,5.89378815,28.60951813,7.26413822,13.52592438
28.60951813,7.26413822,13.52592438,9.59369360,20.02666269,5.08489676
1.54328322,0.06629093,48.50418126,7.41896172,1.08029825,0.04640365
7.41896172,1.08029825,0.04640365,105.35504911,5.19327320,0.75620878
105.35504911,5.19327320,0.75620878,0.04714579,73.74853438,3.63529124
0.04714579,73.74853438,3.63529124,0.98848159,0.03300205,51.62397406
0.98848159,0.03300205,51.62397406,6.02651681,0.69193711,0.02310144
6.02651681,0.69193711,0.02310144,99.51934844,4.21856177,0.48435598
99.51934844,4.21856177,0.48435598,0.08966199,69.66354391,2.95299324
0.08966199,69.66354391,2.95299324,1.49121271,0.06276340,48.76448073
1.49121271,0.06276340,48.76448073,7.29550656,1.04384890,0.04393438
7.29550656,1.04384890,0.04393438,105.04365116,5.10685459,0.73069423
105.04365116,5.10685459,0.73069423,0.04899887,73.53055581,3.57479821
0.04899887,73.53055581,3.57479821,1.01274058,0.03429921,51.47138907
1.01274058,0.03429921,51.47138907,6.08985111,0.70891841,0.02400944
6.08985111,0.70891841,0.02400944,99.90535625,4.26289578,0.49624288
99.90535625,4.26289578,0.49624288,0.08614601,69.93374938,2.98402704
0.08614601,69.93374938,2.98402704,1.45330004,0.06030221,48.95362456
1.45330004,0.06030221,48.95362456,7.20701529,1.01731003,0.04221155
7.20701529,1.01731003,0.04221155,104.79577318,5.04491070,0.71211702
104.79577318,5.04491070,0.71211702,0.05048586,73.35704123,3.53143749
0.05048586,73.35704123,3.53143749,1.03201962,0.03534010,51.34992886
0.07858732,70.54403642,3.13322064,1.36134092,0.05501112,49.38082550
1.36134092,0.05501112,49.38082550,7.01405756,0.95293865,0.03850779
7.01405756,0.95293865,0.03850779,104.16495736,4.90984029,0.66705705
104.16495736,4.90984029,0.66705705,0.05435216,72.91547015,3.43688821
0.05435216,72.91547015,3.43688821,1.08116870,0.03804651,51.04082911
1.08116870,0.03804651,51.04082911,6.27197742,0.75681809,0.02663256
6.27197742,0.75681809,0.02663256,100.94061233,4.39038419,0.52977266
100.94061233,4.39038419,0.52977266,0.07730367,70.65842863,3.07326894
0.07730367,70.65842863,3.07326894,1.35540267,0.05411257,49.46090004
1.35540267,0.05411257,49.46090004,6.97253087,0.94878187,0.03787880
6.97253087,0.94878187,0.03787880,104.04490532,4.88077161,0.66414731
104.04490532,4.88077161,0.66414731,0.05510823,72.83143372,3.41654013
0.05510823,72.83143372,3.41654013,1.09100835,0.03857576,50.98200361
1.09100835,0.03857576,50.98200361,6.29702030,0.76370584,0.02700303
6.29702030,0.76370584,0.02700303,101.07639647,4.40791421,0.53459409
101.07639647,4.40791421,0.53459409,0.07620406,70.75347753,3.08553995
0.07620406,70.75347753,3.08553995,1.34297466,0.05334284,49.52743427
1.34297466,0.05334284,49.52743427,6.94208584,0.94008226,0.03733999
6.94208584,0.94008226,0.03733999,103.93727091,4.85946009,0.65805758
103.93727091,4.85946009,0.65805758,0.05578900,72.75608964,3.40162206
0.10375349,68.66612353,2.87550277,1.63410315,0.07262745,48.06628647
1.63410315,0.07262745,48.06628647,7.62910145,1.14387221,0.05083921
7.62910145,1.14387221,0.05083921,105.80230532,5.34037101,0.80071054
105.80230532,5.34037101,0.80071054,0.04447954,74.06161373,3.73825971
0.04447954,74.06161373,3.73825971,0.95324601,0.03113568,51.84312961
0.95324601,0.03113568,51.84312961,5.93682601,0.66727221,0.02179497
5.93682601,0.66727221,0.02179497,98.94711820,4.15577821,0.46709055
98.94711820,4.15577821,0.46709055,0.09510852,69.26298274,2.90904474
0.09510852,69.26298274,2.90904474,1.54887971,0.06657596,48.48408792
1.54887971,0.06657596,48.48408792,7.42769953,1.08421580,0.04660318
7.42769953,1.08421580,0.04660318,105.37847741,5.19938967,0.75895106
105.37847741,5.19938967,0.75895106,0.04700725,73.76493419,3.63957277
0.04700725,73.76493419,3.63957277,0.98670363,0.03290507,51.63545393
0.98670363,0.03290507,51.63545393,6.02175565,0.69069254,0.02303355
6.02175565,0.69069254,0.02303355,99.48997792,4.21522896,0.48348478
99.48997792,4.21522896,0.48348478,0.08993465,69.64298455,2.95066027
0.08993465,69.64298455,2.95066027,1.49413213,0.06295425,48.75008918
1.49413213,0.06295425,48.75008918,7.30226113,1.04589249,0.04406798
7.30226113,1.04589249,0.04406798,105.06179016,5.11158279,0.73212474
105.06179016,5.11158279,0.73212474,0.04889058,73.54325311,3.57810795
9.97669104,1.17518564,25.71882415,22.26928283,6.98368373,0.82262994
22.26928283,6.98368373,0.82262994,42.97835622,15.58849798,4.88857861
42.97835622,15.58849798,4.88857861,3.18303392,30.08484935,10.91194859
3.18303392,30.08484935,10.91194859,14.81487860,2.22812374,21.05939455
14.81487860,2.22812374,21.05939455,21.20965429,10.37041502,1.55968662
21.20965429,10.37041502,1.55968662,34.78224445,14.84675800,7.25929051
34.78224445,14.84675800,7.25929051,5.43853384,24.34757111,10.39273060
5.43853384,24.34757111,10.39273060,19.99468323,3.80697369,17.04329978
19.99468323,3.80697369,17.04329978,17.94666649,13.99627826,2.66488158
17.94666649,13.99627826,2.66488158,31.22852423,12.56266654,9.79739478
31.22852423,12.56266654,9.79739478,7.02371304,21.85996696,8.79386658
7.02371304,21.85996696,8.79386658,24.21003468,4.91659913,15.30197687
24.21003468,4.91659913,15.30197687,13.91270592,16.94702427,3.44161939
13.91270592,16.94702427,3.44161939,31.82604823,9.73889414,11.86291699
31.82604823,9.73889414,11.86291699,7.03498443,22.27823376,6.81722590
7.03498443,22.27823376,6.81722590,27.43299058,4.92448910,15.59476363
27.43299058,4.92448910,15.59476363,10.60640051,19.20309341,3.44714237
10.60640051,19.20309341,3.44714237,34.31709908,7.42448036,13.44216538
34.31709908,7.42448036,13.44216538,6.05362057,24.02196936,5.19713625
6.05362057,24.02196936,5.19713625,29.53602806,4.23753440,16.81537855
0.04228212,72.70461526,4.97230010,0.95962430,0.02959749,50.89323068
0.95962430,0.02959749,50.89323068,6.40938424,0.67173701,0.02071824
6.40938424,0.67173701,0.02071824,101.11495424,4.48656897,0.47021591
101.11495424,4.48656897,0.47021591,0.07585301,70.78046796,3.14059828
0.07585301,70.78046796,3.14059828,1.33327377,0.05309711,49.54632758
1.33327377,0.05309711,49.54632758,6.93666324,0.93329164,0.03716798
6.93666324,0.93329164,0.03716798,103.90151549,4.85566427,0.65330415
103.90151549,4.85566427,0.65330415,0.05601456,72.73106085,3.39896499
0.05601456,72.73106085,3.39896499,1.10220633,0.03921019,50.91174259
1.10220633,0.03921019,50.91174259,6.32731819,0.77154443,0.02744713
6.32731819,0.77154443,0.02744713,101.23587834,4.42912273,0.54008110
101.23587834,4.42912273,0.54008110,0.07492932,70.86511484,3.10038591
0.07492932,70.86511484,3.10038591,1.32846601,0.05245052,49.60558039
1.32846601,0.05245052,49.60558039,6.90643760,0.92992621,0.03671536
6.90643760,0.92992621,0.03671536,103.80815560,4.83450632,0.65094835
103.80815560,4.83450632,0.65094835,0.05661247,72.66570892,3.38415442
0.05661247,72.66570892,3.38415442,1.10989389,0.03962873,50.86599624
1.10989389,0.03962873,50.86599624,6.34692830,0.77692572,0.02774011
6.34692830,0.77692572,0.02774011,101.33901790,4.44284981,0.54384800
101.33901790,4.44284981,0.54384800,0.07411460,70.93731253,3.10999487
0.04391032,72.26160837,5.55442732,0.94606785,0.03073722,50.58312586
0.94606785,0.03073722,50.58312586,6.57807871,0.66224749,0.02151605
6.57807871,0.66224749,0.02151605,101.74007183,4.60465510,0.46357324
101.74007183,4.60465510,0.46357324,0.07095946,71.21805028,3.22325857
0.07095946,71.21805028,3.22325857,1.27485071,0.04967162,49.85263519
1.27485071,0.04967162,49.85263519,6.79878466,0.89239550,0.03477014
6.79878466,0.89239550,0.03477014,103.37372318,4.75914926,0.62467685
103.37372318,4.75914926,0.62467685,0.05943923,72.36160623,3.33140448
0.05943923,72.36160623,3.33140448,1.14468851,0.04160746,50.65312436
1.14468851,0.04160746,50.65312436,6.43940103,0.80128196,0.02912522
6.43940103,0.80128196,0.02912522,101.80544286,4.50758072,0.56089737
101.80544286,4.50758072,0.56089737,0.07052132,71.26381000,3.15530650
0.07052132,71.26381000,3.15530650,1.27765523,0.04936492,49.88466700
1.27765523,0.04936492,49.88466700,6.77998482,0.89435866,0.03455545
6.77998482,0.89435866,0.03455545,103.32367978,4.74598937,0.62605106
103.32367978,4.74598937,0.62605106,0.05977347,72.32657585,3.32219256
0.05977347,72.32657585,3.32219256,1.14908835,0.04184143,50.62860309
1.14908835,0.04184143,50.62860309,6.44994330,0.80436184,0.02928900
6.44994330,0.80436184,0.02928900,101.85829805,4.51496031,0.56305329
101.85829805,4.51496031,0.56305329,0.07012342,71.30080863,3.16047221
11.71261455,1.93664631,0.08246620,100.81949632,8.19883018,1.35565242
100.81949632,8.19883018,1.35565242,0.05128786,70.57364742,5.73918113
0.05128786,70.57364742,5.73918113,1.07650678,0.03590150,49.40155319
1.07650678,0.03590150,49.40155319,7.16213440,0.75355475,0.02513105
7.16213440,0.75355475,0.02513105,103.95658608,5.01349408,0.52748832
103.95658608,5.01349408,0.52748832,0.05559082,72.76961026,3.50944586
0.05559082,72.76961026,3.50944586,1.08767434,0.03891357,50.93872718
1.08767434,0.03891357,50.93872718,6.32053486,0.76137204,0.02723950
6.32053486,0.76137204,0.02723950,101.16234613,4.42437440,0.53296043
101.16234613,4.42437440,0.53296043,0.07551230,70.81364229,3.09706208
0.07551230,70.81364229,3.09706208,1.33471431,0.05285861,49.56954960
1.33471431,0.05285861,49.56954960,6.92308127,0.93430002,0.03700103
6.92308127,0.93430002,0.03700103,103.86771091,4.84615689,0.65401001
103.86771091,4.84615689,0.65401001,0.05623158,72.70739764,3.39230982
0.05623158,72.70739764,3.39230982,1.10511263,0.03936211,50.89517835
1.10511263,0.03936211,50.89517835,6.33435369,0.77357884,0.02755347
6.33435369,0.77357884,0.02755347,101.27348099,4.43404759,0.54150519
101.27348099,4.43404759,0.54150519,0.07463145,70.89143669,3.10383331
0.07463145,70.89143669,3.10383331,1.32507354,0.05224202,49.62400568
1.32507354,0.05224202,49.62400568,6.89804236,0.92755148,0.03656941
9.83299354,0.72524173,29.93881221,16.80778957,6.88309547,0.50766921
16.80778957,6.88309547,0.50766921,62.43467656,11.76545270,4.81816683
62.43467656,11.76545270,4.81816683,0.83670863,43.70427359,8.23581689
0.83670863,43.70427359,8.23581689,7.69597878,0.58569604,30.59299152
7.69597878,0.58569604,30.59299152,18.71217398,5.38718514,0.40998723
18.71217398,5.38718514,0.40998723,61.24049298,13.09852179,3.77102960
61.24049298,13.09852179,3.77102960,0.90903785,42.86834509,9.16896525
0.90903785,42.86834509,9.16896525,7.55509640,0.63632650,30.00784156
7.55509640,0.63632650,30.00784156,19.68115177,5.28856748,0.44542855
19.68115177,5.28856748,0.44542855,57.97230181,13.77680624,3.70199724
57.97230181,13.77680624,3.70199724,1.14587608,40.58061127,9.64376437
1.14587608,40.58061127,9.64376437,8.54586800,0.80211326,28.40642789
8.54586800,0.80211326,28.40642789,20.53844625,5.98210760,0.56147928
20.53844625,5.98210760,0.56147928,52.27069263,14.37691237,4.18747532
52.27069263,14.37691237,4.18747532,1.70380483,36.58948484,10.06383866
1.70380483,36.58948484,10.06383866,10.80782376,1.19266338,25.61263939
10.80782376,1.19266338,25.61263939,21.19216244,7.56547664,0.83486437
21.19216244,7.56547664,0.83486437,44.40434855,14.83451371,5.29583364
44.40434855,14.83451371,5.29583364,2.90102171,31.08304398,10.38415959
2.90102171,31.08304398,10.38415959,14.65654226,2.03071520,21.75813079
5.81806510,0.60351181,0.01847173,97.96437582,4.07264557,0.42245827
97.96437582,4.07264557,0.42245827,0.10514809,68.57506307,2.85085190
0.10514809,68.57506307,2.85085190,1.65037487,0.07360366,48.00254415
1.65037487,0.07360366,48.00254415,7.65840210,1.15526241,0.05152256
7.65840210,1.15526241,0.05152256,105.86048182,5.36088147,0.80868369
105.86048182,5.36088147,0.80868369,0.04412939,74.10233727,3.75261703
0.04412939,74.10233727,3.75261703,0.94867190,0.03089057,51.87163609
0.94867190,0.03089057,51.87163609,5.92525056,0.66407033,0.02162340
5.92525056,0.66407033,0.02162340,98.87121977,4.14767539,0.46484923
98.87121977,4.14767539,0.46484923,0.09585270,69.20985384,2.90337277
0.09585270,69.20985384,2.90337277,1.55666507,0.06709689,48.44689769
1.55666507,0.06709689,48.44689769,7.44531981,1.08966555,0.04696782
7.44531981,1.08966555,0.04696782,105.41993745,5.21172386,0.76276588
105.41993745,5.21172386,0.76276588,0.04676119,73.79395622,3.64820670
0.04676119,73.79395622,3.64820670,0.98347106,0.03273283,51.65576935
0.98347106,0.03273283,51.65576935,6.01337809,0.68842974,0.02291298
6.01337809,0.68842974,0.02291298,99.43773735,4.20936466,0.48190082
99.43773735,4.20936466,0.48190082,0.09042141,69.60641614,2.94655526
0.09042141,69.60641614,2.94655526,1.49933236,0.06329499,48.72449130
1.49933236,0.06329499,48.72449130,7.31428525,1.04953265,0.04430649
0.70966872,45.31447563,9.68107997,6.03213271,0.49676811,31.72013294
6.03213271,0.49676811,31.72013294,19.35428231,4.22249290,0.34773767
19.35428231,4.22249290,0.34773767,63.32738716,13.54799762,2.95574503
63.32738716,13.54799762,2.95574503,0.78433502,44.32917101,9.48359833
0.78433502,44.32917101,9.48359833,6.60477377,0.54903451,31.03041971
6.60477377,0.54903451,31.03041971,19.54453610,4.62334164,0.38432416
19.54453610,4.62334164,0.38432416,61.04111186,13.68117527,3.23633915
61.04111186,13.68117527,3.23633915,0.92284032,42.72877830,9.57682269
0.92284032,42.72877830,9.57682269,7.37038215,0.64598822,29.91014481
7.37038215,0.64598822,29.91014481,20.06309172,5.15926751,0.45219176
20.06309172,5.15926751,0.45219176,57.05053927,14.04416420,3.61148725
57.05053927,14.04416420,3.61148725,1.22272464,39.93537749,9.83091494
1.22272464,39.93537749,9.83091494,8.79928427,0.85590725,27.95476424
8.79928427,0.85590725,27.95476424,20.81379553,6.15949899,0.59913507
20.81379553,6.15949899,0.59913507,50.66231272,14.56965687,4.31164929
50.66231272,14.56965687,4.31164929,1.90240938,35.46361891,10.19875981
1.90240938,35.46361891,10.19875981,11.48546620,1.33168657,24.82453323
11.48546620,1.33168657,24.82453323,21.27985268,8.03982634,0.93218060
21.27985268,8.03982634,0.93218060,42.48420043,14.89589687,5.62787844
42.48420043,14.89589687,5.62787844,3.29446476,29.73894030,10.42712781
0.04706014,73.75707211,3.65147825,0.98631214,0.03294210,51.62995048
0.98631214,0.03294210,51.62995048,6.02460546,0.69041850,0.02305947
6.02460546,0.69041850,0.02305947,99.50220867,4.21722382,0.48329295
99.50220867,4.21722382,0.48329295,0.08982071,69.65154607,2.95205667
0.08982071,69.65154607,2.95205667,1.49285885,0.06287450,48.75608225
1.49285885,0.06287450,48.75608225,7.29947890,1.04500120,0.04401215
7.29947890,1.04500120,0.04401215,105.05421590,5.10963523,0.73150084
105.05421590,5.10963523,0.73150084,0.04893577,73.53795113,3.57674466
0.04893577,73.53795113,3.57674466,1.01191777,0.03425504,51.47656579
1.01191777,0.03425504,51.47656579,6.08769199,0.70834244,0.02397853
6.08769199,0.70834244,0.02397853,99.89242294,4.26138439,0.49583970
99.89242294,4.26138439,0.49583970,0.08626182,69.92469606,2.98296907
0.08626182,69.92469606,2.98296907,1.45455757,0.06038328,48.94728724
1.45455757,0.06038328,48.94728724,7.20997115,1.01819030,0.04226829
7.20997115,1.01819030,0.04226829,104.80436331,5.04697981,0.71273321
104.80436331,5.04697981,0.71273321,0.05043407,73.36305432,3.53288587
0.05043407,73.36305432,3.53288587,1.03135062,0.03530385,51.35413802
1.03135062,0.03530385,51.35413802,6.13896075,0.72194543,0.02471269
6.13896075,0.72194543,0.02471269,100.19518197,4.29727252,0.50536180
100.19518197,4.29727252,0.50536180,0.08358635,70.13662738,3.00809077
0.87265886,0.02777378,52.16913111,5.81835932,0.61086120,0.01944165
5.81835932,0.61086120,0.01944165,98.01061152,4.07285152,0.42760284
98.01061152,4.07285152,0.42760284,0.10465847,68.60742806,2.85099607
0.10465847,68.60742806,2.85099607,1.64584256,0.07326093,48.02519964
1.64584256,0.07326093,48.02519964,7.64726651,1.15208979,0.05128265
7.64726651,1.15208979,0.05128265,105.84059505,5.35308656,0.80646285
105.84059505,5.35308656,0.80646285,0.04424984,74.08841653,3.74716059
0.04424984,74.08841653,3.74716059,0.95028013,0.03097489,51.86189157
0.95028013,0.03097489,51.86189157,5.92918487,0.66519609,0.02168242
5.92918487,0.66519609,0.02168242,98.89727348,4.15042941,0.46563726
98.89727348,4.15042941,0.46563726,0.09559667,69.22809144,2.90530059
0.09559667,69.22809144,2.90530059,1.55399105,0.06691767,48.45966401
1.55399105,0.06691767,48.45966401,7.43926787,1.08779373,0.04684237
7.43926787,1.08779373,0.04684237,105.40578476,5.20748751,0.76145561
105.40578476,5.20748751,0.76145561,0.04684519,73.78404934,3.64524125
0.04684519,73.78404934,3.64524125,0.98457497,0.03279163,51.64883453
0.98457497,0.03279163,51.64883453,6.01623638,0.68920248,0.02295414
6.01623638,0.68920248,0.02295414,99.45559031,4.21136546,0.48244174
