x0,x1,x2,y0,y1,y2
25.65038873,3.59812485,17.99959269,11.04179535,17.95527211,2.51868740
11.04179535,17.95527211,2.51868740,38.91633923,7.72925674,12.56869048
38.91633923,7.72925674,12.56869048,4.37471749,27.24143746,5.41047972
4.37471749,27.24143746,5.41047972,26.06953728,3.06230224,19.06900623
26.06953728,3.06230224,19.06900623,10.19704378,18.24867610,2.14361157
10.19704378,18.24867610,2.14361157,41.57109701,7.13793064,12.77407327
41.57109701,7.13793064,12.77407327,3.62267703,29.09976791,4.99655145
3.62267703,29.09976791,4.99655145,24.89022369,2.53587392,20.36983754
24.89022369,2.53587392,20.36983754,10.44074637,17.42315658,1.77511174
10.44074637,17.42315658,1.77511174,44.39074623,7.30852246,12.19620961
44.39074623,7.30852246,12.19620961,2.97018323,31.07352236,5.11596572
2.97018323,31.07352236,5.11596572,22.39909087,2.07912826,21.75146565
22.39909087,2.07912826,21.75146565,11.66869782,15.67936361,1.45538978
7.92400575,0.52563981,31.93690556,16.69216335,5.54680403,0.36794787
16.69216335,5.54680403,0.36794787,68.38502513,11.68451435,3.88276282
68.38502513,11.68451435,3.88276282,0.54450923,47.86951759,8.17916004
0.54450923,47.86951759,8.17916004,5.65315247,0.38115646,33.50866231
5.65315247,0.38115646,33.50866231,17.48355594,3.95720673,0.26680952
17.48355594,3.95720673,0.26680952,71.77127057,12.23848916,2.77004471
71.77127057,12.23848916,2.77004471,0.42570896,50.23988940,8.56694241
0.42570896,50.23988940,8.56694241,4.54445488,0.29799627,35.16792258
4.54445488,0.29799627,35.16792258,16.72147789,3.18111841,0.20859739
16.72147789,3.18111841,0.20859739,77.97944720,11.70503452,2.22678289
77.97944720,11.70503452,2.22678289,0.27028417,54.58561304,8.19352417
0.27028417,54.58561304,8.19352417,3.31595058,0.18919892,38.20992913
3.31595058,0.18919892,38.20992913,14.53544774,2.32116541,0.13243924
14.53544774,2.32116541,0.13243924,90.00779296,10.17481342,1.62481578
90.00779296,10.17481342,1.62481578,0.11141248,63.00545507,7.12236939
0.11141248,63.00545507,7.12236939,1.81401503,0.07798874,44.10381855
1.81401503,0.07798874,44.10381855,10.30776978,1.26981052,0.05459212
10.30776978,1.26981052,0.05459212,105.28548255,7.21543885,0.88886737
105.28548255,7.21543885,0.88886737,0.03899991,73.69983779,5.05080719
0.03899991,73.69983779,5.05080719,0.87405565,0.02729994,51.58988645
14.38954406,3.24462884,0.16562043,87.05136246,10.07268084,2.27124019
87.05136246,10.07268084,2.27124019,0.13822334,60.93595372,7.05087659
0.13822334,60.93595372,7.05087659,2.17237497,0.09675634,42.65516760
2.17237497,0.09675634,42.65516760,11.23906612,1.52066248,0.06772944
11.23906612,1.52066248,0.06772944,103.03946100,7.86734628,1.06446374
103.03946100,7.86734628,1.06446374,0.04437297,72.12762270,5.50714240
0.04437297,72.12762270,5.50714240,0.96120528,0.03106108,50.48933589
0.96120528,0.03106108,50.48933589,6.62041567,0.67284370,0.02174275
6.62041567,0.67284370,0.02174275,101.94375078,4.63429097,0.47099059
101.94375078,4.63429097,0.47099059,0.06942717,71.36062555,3.24400368
0.06942717,71.36062555,3.24400368,1.25705435,0.04859902,49.95243788
1.25705435,0.04859902,49.95243788,6.75378128,0.87993804,0.03401931
6.75378128,0.87993804,0.03401931,103.19298043,4.72764689,0.61595663
103.19298043,4.72764689,0.61595663,0.06064440,72.23508630,3.30935283
0.06064440,72.23508630,3.30935283,1.15948499,0.04245108,50.56456041
1.15948499,0.04245108,50.56456041,6.47808548,0.81163949,0.02971576
6.47808548,0.81163949,0.02971576,101.99383041,4.53465984,0.56814765
101.99383041,4.53465984,0.56814765,0.06911119,71.39568129,3.17426189
0.06911119,71.39568129,3.17426189,1.26117599,0.04837783,49.97697690
1.26117599,0.04837783,49.97697690,6.73846623,0.88282319,0.03386448
0.09828698,69.03778252,2.90167711,1.57977634,0.06880088,48.32644776
1.57977634,0.06880088,48.32644776,7.50381955,1.10584344,0.04816062
7.50381955,1.10584344,0.04816062,105.54830040,5.25267368,0.77409041
105.54830040,5.25267368,0.77409041,0.04599799,73.88381028,3.67687158
0.04599799,73.88381028,3.67687158,0.97335854,0.03219859,51.71866720
0.97335854,0.03219859,51.71866720,5.98755847,0.68135098,0.02253901
5.98755847,0.68135098,0.02253901,99.27473472,4.19129093,0.47694568
99.27473472,4.19129093,0.47694568,0.09195528,69.49231430,2.93390365
0.09195528,69.49231430,2.93390365,1.51564872,0.06436869,48.64462001
1.51564872,0.06436869,48.64462001,7.35186962,1.06095410,0.04505809
7.35186962,1.06095410,0.04505809,105.19157525,5.14630873,0.74266787
105.19157525,5.14630873,0.74266787,0.04811740,73.63410268,3.60241611
0.04811740,73.63410268,3.60241611,1.00124612,0.03368218,51.54387187
1.00124612,0.03368218,51.54387187,6.05967354,0.70087228,0.02357753
6.05967354,0.70087228,0.02357753,99.72326661,4.24177147,0.49061060
99.72326661,4.24177147,0.49061060,0.08778914,69.80628662,2.96924003
0.08778914,69.80628662,2.96924003,1.47108720,0.06145240,48.86440064
1.47108720,0.06145240,48.86440064,7.24868879,1.02976104,0.04301668
7.24868879,1.02976104,0.04301668,104.91489983,5.07408216,0.72083273
104.91489983,5.07408216,0.72083273,0.04976942,73.44042988,3.55185751
3.24004392,33.10849149,5.99638149,17.56121565,2.26803075,23.17594404
17.56121565,2.26803075,23.17594404,14.71393824,12.29285096,1.58762152
14.71393824,12.29285096,1.58762152,47.35837401,10.29975677,8.60499567
47.35837401,10.29975677,8.60499567,2.47106662,33.15086180,7.20982974
2.47106662,33.15086180,7.20982974,16.80587754,1.72974663,23.20560326
16.80587754,1.72974663,23.20560326,16.12364275,11.76411428,1.21082264
16.12364275,11.76411428,1.21082264,45.93947817,11.28654993,8.23488000
45.93947817,11.28654993,8.23488000,2.64912419,32.15763472,7.90058495
2.64912419,32.15763472,7.90058495,16.88695676,1.85438693,22.51034430
16.88695676,1.85438693,22.51034430,16.78330105,11.82086973,1.29807085
16.78330105,11.82086973,1.29807085,43.53196353,11.74831074,8.27460881
43.53196353,11.74831074,8.27460881,3.10993736,30.47237447,8.22381752
3.10993736,30.47237447,8.22381752,18.02402207,2.17695615,21.33066213
18.02402207,2.17695615,21.33066213,16.57958159,12.61681545,1.52386930
16.57958159,12.61681545,1.52386930,41.16892501,11.60570711,8.83177081
41.16892501,11.60570711,8.83177081,3.65171342,28.81824751,8.12399498
3.65171342,28.81824751,8.12399498,19.72834586,2.55619939,20.17277325
19.72834586,2.55619939,20.17277325,15.61630796,13.80984210,1.78933958
15.61630796,13.80984210,1.78933958,39.77738036,10.93141557,9.66688947
39.77738036,10.93141557,9.66688947,4.02984377,27.84416625,7.65199090
16.34944227,6.23542923,0.42157049,66.88862018,11.44460959,4.36480046
66.88862018,11.44460959,4.36480046,0.60708168,46.82203412,8.01122671
0.60708168,46.82203412,8.01122671,6.21447632,0.42495718,32.77542389
6.21447632,0.42495718,32.77542389,17.73610022,4.35013342,0.29747003
17.73610022,4.35013342,0.29747003,69.17776900,12.41527015,3.04509340
69.17776900,12.41527015,3.04509340,0.51395651,48.42443830,8.69068911
0.51395651,48.42443830,8.69068911,5.18139648,0.35976956,33.89710681
5.18139648,0.35976956,33.89710681,17.55664608,3.62697753,0.25183869
17.55664608,3.62697753,0.25183869,72.80635861,12.28965226,2.53888427
72.80635861,12.28965226,2.53888427,0.39493991,50.96445103,8.60275658
0.39493991,50.96445103,8.60275658,4.27816711,0.27645794,35.67511572
4.27816711,0.27645794,35.67511572,16.40914724,2.99471698,0.19352055
16.40914724,2.99471698,0.19352055,79.98967515,11.48640307,2.09630188
79.98967515,11.48640307,2.09630188,0.23312317,55.99277260,8.04048215
0.23312317,55.99277260,8.04048215,2.99666005,0.16318622,39.19494082
2.99666005,0.16318622,39.19494082,13.80358367,2.09766204,0.11423035
13.80358367,2.09766204,0.11423035,93.52442566,9.66250857,1.46836343
93.52442566,9.66250857,1.46836343,0.08616503,65.46709796,6.76375600
0.08616503,65.46709796,6.76375600,1.52050673,0.06031552,45.82696857
1.52050673,0.06031552,45.82696857,9.20277818,1.06435471,0.04222087
18.54338013,5.97331277,13.12205052,23.25385902,12.98036609,4.18131894
23.25385902,12.98036609,4.18131894,20.22042794,16.27770131,9.08625626
20.22042794,16.27770131,9.08625626,13.30069871,14.15429956,11.39439092
13.30069871,14.15429956,11.39439092,21.71760589,9.31048910,9.90800969
21.71760589,9.31048910,9.90800969,18.73153898,15.20232412,6.51734237
18.73153898,15.20232412,6.51734237,19.91930482,13.11207728,10.64162689
19.91930482,13.11207728,10.64162689,15.22916255,13.94351337,9.17845410
15.22916255,13.94351337,9.17845410,22.84224866,10.66041378,9.76045936
22.84224866,10.66041378,9.76045936,15.76099415,15.98957406,7.46228965
15.76099415,15.98957406,7.46228965,21.72091740,11.03269591,11.19270184
21.72091740,11.03269591,11.19270184,14.84603676,15.20464218,7.72288714
14.84603676,15.20464218,7.72288714,24.07421895,10.39222573,10.64324953
24.07421895,10.39222573,10.64324953,13.62031322,16.85195327,7.27455801
13.62031322,16.85195327,7.27455801,24.22594585,9.53421926,11.79636729
24.22594585,9.53421926,11.79636729,13.06907624,16.95816210,6.67395348
13.06907624,16.95816210,6.67395348,26.23449111,9.14835337,11.87071347
26.23449111,9.14835337,11.87071347,11.45647230,18.36414378,6.40384736
11.45647230,18.36414378,6.40384736,27.23096068,8.01953061,12.85490064
27.23096068,8.01953061,12.85490064,10.65788205,19.06167248,5.61367143
10.65788205,19.06167248,5.61367143,29.19460657,7.46051743,13.34317073
10.98833503,1.69896753,0.06910663,103.24291925,7.69183452,1.18927727
103.24291925,7.69183452,1.18927727,0.04374614,72.27004347,5.38428417
0.04374614,72.27004347,5.38428417,0.96003011,0.03062230,50.58903043
0.96003011,0.03062230,50.58903043,6.56814778,0.67202108,0.02143561
6.56814778,0.67202108,0.02143561,101.74369044,4.59770344,0.47041475
101.74369044,4.59770344,0.47041475,0.07093567,71.22058331,3.21839241
0.07093567,71.22058331,3.21839241,1.27513248,0.04965497,49.85440832
1.27513248,0.04965497,49.85440832,6.79767844,0.89259274,0.03475848
6.79767844,0.89259274,0.03475848,103.37107140,4.75837491,0.62481492
103.37107140,4.75837491,0.62481492,0.05945695,72.35974998,3.33086244
0.05945695,72.35974998,3.33086244,1.14492680,0.04161986,50.65182499
1.14492680,0.04161986,50.65182499,6.43995676,0.80144876,0.02913390
6.43995676,0.80144876,0.02913390,101.80825640,4.50796973,0.56101413
101.80825640,4.50796973,0.56101413,0.07050009,71.26577948,3.15557881
0.07050009,71.26577948,3.15557881,1.27740883,0.04935006,49.88604564
1.27740883,0.04935006,49.88604564,6.77936316,0.89418618,0.03454504
6.77936316,0.89418618,0.03454504,103.32119741,4.74555421,0.62593033
103.32119741,4.74555421,0.62593033,0.05978997,72.32483818,3.32188795
0.05978997,72.32483818,3.32188795,1.14929125,0.04185298,50.62738673
1.14929125,0.04185298,50.62738673,6.45047410,0.80450388,0.02929708
0.27283185,54.82484709,6.36439747,3.81562896,0.19098230,38.37739296
3.81562896,0.19098230,38.37739296,13.85726280,2.67094027,0.13368761
13.85726280,2.67094027,0.13368761,91.27239410,9.70008396,1.86965819
91.27239410,9.70008396,1.86965819,0.10141025,63.89067587,6.79005877
0.10141025,63.89067587,6.79005877,1.73399286,0.07098718,44.72347311
1.73399286,0.07098718,44.72347311,9.87904954,1.21379500,0.04969102
9.87904954,1.21379500,0.04969102,105.91986305,6.91533468,0.84965650
105.91986305,6.91533468,0.84965650,0.03796450,74.14390413,4.84073427
0.03796450,74.14390413,4.84073427,0.85710357,0.02657515,51.90073289
0.85710357,0.02657515,51.90073289,5.95406769,0.59997250,0.01860261
5.95406769,0.59997250,0.01860261,98.65786529,4.16784738,0.41998075
98.65786529,4.16784738,0.41998075,0.09794685,69.06050570,2.91749317
0.09794685,69.06050570,2.91749317,1.57450550,0.06856279,48.34235399
1.57450550,0.06856279,48.34235399,7.49730721,1.10215385,0.04799396
7.49730721,1.10215385,0.04799396,105.53068051,5.24811504,0.77150769
105.53068051,5.24811504,0.77150769,0.04610199,73.87147636,3.67368053
0.04610199,73.87147636,3.67368053,0.97467515,0.03227139,51.71003345
0.97467515,0.03227139,51.71003345,5.99112882,0.68227260,0.02258997
5.99112882,0.68227260,0.02258997,99.29709929,4.19379017,0.47759082
99.29709929,4.19379017,0.47759082,0.09174345,69.50796950,2.93565312
22.59362445,12.21551787,7.66150276,16.96040906,15.81553712,8.55086251
16.96040906,15.81553712,8.55086251,18.43902159,11.87228634,11.07087598
18.43902159,11.87228634,11.07087598,18.02875324,12.90731511,8.31060044
18.02875324,12.90731511,8.31060044,21.49651854,12.62012727,9.03512058
21.49651854,12.62012727,9.03512058,15.98493051,15.04756298,8.83408909
15.98493051,15.04756298,8.83408909,20.50563319,11.18945135,10.53329409
20.50563319,11.18945135,10.53329409,16.96973097,14.35394323,7.83261595
16.96973097,14.35394323,7.83261595,21.73130095,11.87881168,10.04776026
21.73130095,11.87881168,10.04776026,15.28463177,15.21191066,8.31516818
15.28463177,15.21191066,8.31516818,22.23500905,10.69924224,10.64833746
22.23500905,10.69924224,10.64833746,15.30564946,15.56450634,7.48946957
15.30564946,15.56450634,7.48946957,23.11113337,10.71395462,10.89515444
23.11113337,10.71395462,10.89515444,14.01609360,16.17779336,7.49976824
14.01609360,16.17779336,7.49976824,24.26981237,9.81126552,11.32445535
24.26981237,9.81126552,11.32445535,13.25875928,16.98886866,6.86788586
13.25875928,16.98886866,6.86788586,25.43035730,9.28113149,11.89220806
25.43035730,9.28113149,11.89220806,12.04771154,17.80125011,6.49679205
12.04771154,17.80125011,6.49679205,26.96489359,8.43339808,12.46087508
26.96489359,8.43339808,12.46087508,10.88997178,18.87542551,5.90337866
10.88997178,18.87542551,5.90337866,28.44393392,7.62298024,13.21279786
19.51509384,3.56242782,20.65688774,14.17868895,13.66056568,2.49369947
14.17868895,13.66056568,2.49369947,41.97867696,9.92508227,9.56239598
41.97867696,9.92508227,9.56239598,3.68058205,29.38507387,6.94755759
3.68058205,29.38507387,6.94755759,20.75879294,2.57640744,20.56955171
20.75879294,2.57640744,20.56955171,13.99669935,14.53115506,1.80348521
13.99669935,14.53115506,1.80348521,42.25032814,9.79768955,10.17180854
42.25032814,9.79768955,10.17180854,3.44804913,29.57522970,6.85838268
3.44804913,29.57522970,6.85838268,20.97779663,2.41363439,20.70266079
20.97779663,2.41363439,20.70266079,13.78777850,14.68445764,1.68954407
13.78777850,14.68445764,1.68954407,42.77804861,9.65144495,10.27912035
42.77804861,9.65144495,10.27912035,3.30862316,29.94463402,6.75601147
3.30862316,29.94463402,6.75601147,20.79829749,2.31603621,20.96124382
20.79829749,2.31603621,20.96124382,13.78399867,14.55880825,1.62122535
13.78399867,14.55880825,1.62122535,43.36474478,9.64879907,10.19116577
43.36474478,9.64879907,10.19116577,3.17537023,30.35532135,6.75415935
3.17537023,30.35532135,6.75415935,20.38154131,2.22275916,21.24872494
20.38154131,2.22275916,21.24872494,13.98830941,14.26707892,1.55593141
13.98830941,14.26707892,1.55593141,43.81768291,9.79181659,9.98695524
43.81768291,9.79181659,9.98695524,3.07562783,30.67237803,6.85427161
3.07562783,30.67237803,6.85427161,19.89594593,2.15293948,21.47066462
1.39793352,0.05690311,49.22558277,7.08194545,0.97855347,0.03983217
7.08194545,0.97855347,0.03983217,104.40714446,4.95736182,0.68498743
104.40714446,4.95736182,0.68498743,0.05285194,73.08500112,3.47015327
0.05285194,73.08500112,3.47015327,1.06232619,0.03699636,51.15950078
1.06232619,0.03699636,51.15950078,6.22126745,0.74362833,0.02589745
6.22126745,0.74362833,0.02589745,100.66332485,4.35488722,0.52053983
100.66332485,4.35488722,0.52053983,0.07959150,70.46432740,3.04842105
0.07959150,70.46432740,3.04842105,1.38110076,0.05571405,49.32502918
1.38110076,0.05571405,49.32502918,7.03491661,0.96677053,0.03899984
7.03491661,0.96677053,0.03899984,104.25818672,4.92444163,0.67673937
104.25818672,4.92444163,0.67673937,0.05377380,72.98073070,3.44710914
0.05377380,72.98073070,3.44710914,1.07412743,0.03764166,51.08651149
1.07412743,0.03764166,51.08651149,6.25231109,0.75188920,0.02634916
6.25231109,0.75188920,0.02634916,100.83487140,4.37661776,0.52632244
100.83487140,4.37661776,0.52632244,0.07816944,70.58440998,3.06363243
0.07816944,70.58440998,3.06363243,1.36516738,0.05471861,49.40908699
1.36516738,0.05471861,49.40908699,6.99627931,0.95561717,0.03830303
6.99627931,0.95561717,0.03830303,104.12728530,4.89739552,0.66893202
104.12728530,4.89739552,0.66893202,0.05459057,72.88909971,3.42817686
0.05459057,72.88909971,3.42817686,1.08447443,0.03821340,51.02236980
63.10367751,11.38559799,5.06299588,0.79790364,44.17257426,7.96991860
0.79790364,44.17257426,7.96991860,7.60616923,0.55853255,30.92080198
7.60616923,0.55853255,30.92080198,18.39818335,5.32431846,0.39097278
18.39818335,5.32431846,0.39097278,62.69398435,12.87872835,3.72702293
62.69398435,12.87872835,3.72702293,0.81948442,43.88578905,9.01510984
0.81948442,43.88578905,9.01510984,7.10544804,0.57363910,30.72005233
7.10544804,0.57363910,30.72005233,19.30899919,4.97381363,0.40154737
19.30899919,4.97381363,0.40154737,60.57993127,13.51629943,3.48166954
60.57993127,13.51629943,3.48166954,0.95316307,42.40595189,9.46140960
0.95316307,42.40595189,9.46140960,7.61990861,0.66721415,29.68416632
7.61990861,0.66721415,29.68416632,20.03790302,5.33393603,0.46704991
20.03790302,5.33393603,0.46704991,56.48325310,14.02653212,3.73375522
56.48325310,14.02653212,3.73375522,1.27213412,39.53827717,9.81857248
1.27213412,39.53827717,9.81857248,9.05430320,0.89049389,27.67679402
9.05430320,0.89049389,27.67679402,20.84268955,6.33801224,0.62334572
20.84268955,6.33801224,0.62334572,49.91707415,14.58988269,4.43660857
49.91707415,14.58988269,4.43660857,2.00162775,34.94195190,10.21291788
2.00162775,34.94195190,10.21291788,11.85337898,1.40113942,24.45936633
11.85337898,1.40113942,24.45936633,21.23424202,8.29736529,0.98079760
21.23424202,8.29736529,0.98079760,41.74284561,14.86396941,5.80815570
16.42164851,7.69674622,0.59559849,60.56691736,11.49515395,5.38772235
60.56691736,11.49515395,5.38772235,0.95736849,42.39684215,8.04660777
0.95736849,42.39684215,8.04660777,8.59908304,0.67015795,29.67778950
8.59908304,0.67015795,29.67778950,18.74986217,6.01935813,0.46911056
18.74986217,6.01935813,0.46911056,58.63650933,13.12490352,4.21355069
58.63650933,13.12490352,4.21355069,1.09292396,41.04555653,9.18743246
1.09292396,41.04555653,9.18743246,8.59733223,0.76504677,28.73188957
8.59733223,0.76504677,28.73188957,20.01931305,6.01813256,0.53553274
20.01931305,6.01813256,0.53553274,53.98343779,14.01351913,4.21269279
53.98343779,14.01351913,4.21269279,1.51366491,37.78840646,9.80946339
1.51366491,37.78840646,9.80946339,10.20389419,1.05956544,26.45188452
10.20389419,1.05956544,26.45188452,20.90859586,7.14272593,0.74169581
20.90859586,7.14272593,0.74169581,46.81701516,14.63601710,4.99990815
46.81701516,14.63601710,4.99990815,2.46915137,32.77191061,10.24521197
2.46915137,32.77191061,10.24521197,13.47429609,1.72840596,22.94033743
